observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
40017-02-16-06,40017-02-16-06,cyg_x_2,Cyg X-2,CYG_X-2,NS,1999-11-20T23:36:00,1792.0,488.9974425224123,9.498731185112494,479.4987113372999,True,True,,True,40017-02-16-06,data/provenance/rxte_processing/40017-02-16-06.json,0ecf17cd477b2924ba24b2326b3b2d1f343f110237ba0be88644a261f41cf973,PCA_OGIP_RATE43_OVERLAP_V1,0|2|3,NOT_CORRECTED,fe0d46ce644f4f1f2d0c99753e85186f87be344a413a62a846346d1c68b83384,62.29849182191935,53.20810873440565,47.173231810845245,42.38010239181992,37.50438560322318,32.52544212519389,28.21354745978295,24.519144002653743,21.336059847840374,18.457707999401023,15.844314920837116,13.69139881714599,11.820553422141597,10.285545231831652,8.935496814059556,7.673730469505644,6.535974539031692,5.642030129847363,4.885037855282345,4.129296710436423,3.5002969560100055,3.0233571501483887,2.563571279559019,2.1230186617487057,1.7536356100714847,1.521852286087531,1.2883930488935609,1.0914600229877178,0.9146718382488211,0.7984991447821235,0.6811940522225427,0.570537021872722,0.4802337056373739,0.3979503487970596,0.3484982687301003,0.2919725223991655,0.2410991961748006,0.2026141856456702,0.1762472518236307,0.1415374851161235,0.1348711729043868,0.1010935535921454,0.0925058666420155,0.1038228332914938,0.0899639546389424,0.0782796131312733,0.0697206876783138,0.0630829629335508,0.0580542852594096,0.055089396720303,0.0537341999140551,0.0535399145697711,0.0538615812033305,0.0527866016294118,0.0482115106469141,0.0417286748182091,0.0365375094457152,0.0323769915003734,0.0290247816762563,0.0264664162218716,0.0248802947943659,0.0239167781526556,0.0231148232491586,0.022724980925898,0.0227720400967839,0.0226150861927877,0.0209965862390643,0.0182325760413849,0.0163082488534056,0.0145321028573553,0.0130855440418702,0.0118043122668936,0.0109411110000054,0.0102302139793189,0.0097090641000416,0.0093965908548131,0.0092485225912659,0.0093602273637235,0.0093942070000779,0.0095006328299733,0.009697747776503,0.0094855350091749,0.0069376449791744,0.0059037744691517,0.0068711276413765,0.0053418891019185,4,0|2|3,0.019424909742093665
40019-03-01-02,40019-03-01-02,4u_1728_34,4U 1728-34,4U1728-34,NS,1999-09-21T17:46:24,1903.99999999998,165.64256352106793,9.441608711743935,156.20095480932406,True,True,,True,40019-03-01-02,data/provenance/rxte_processing/40019-03-01-02.json,1304459ef7fa4734d5a8e7c37bb064bcc6d70b3a18382d503a71c4ba9ca386ea,PCA_OGIP_RATE43_OVERLAP_V1,0|2|3,NOT_CORRECTED,46332bb215759d10fc273588e7a05aac89e726c8745f10b7fb34686ab2096032,15.72263988101236,14.112000000697837,13.1207370657674,12.223730852625744,11.119398592250349,9.90837908709729,8.801754912471333,7.823721448649156,7.0331678705285166,6.255225631647843,5.587257362995887,4.961320826795508,4.439569382093878,3.975908049478914,3.551148764222476,3.185534103050742,2.827265454983159,2.51172689868634,2.2399437159538245,1.996061492842708,1.7643897497860124,1.577648920684379,1.3784562866112218,1.2228362479169808,1.0730102765428686,0.975553319803126,0.8491970586891068,0.7584954095544594,0.6970713621745934,0.6375260807777334,0.5488509507873018,0.4848484814996203,0.4404168040932856,0.3917539933631789,0.3350756970511206,0.3027360284128113,0.2765502015931632,0.2436579645880417,0.2156511534959995,0.1846535928658573,0.1775463498224433,0.1372913948645142,0.1312460904949438,0.0514085775864332,0.0464048386803988,0.0412266614659408,0.037287676756915,0.034087297501203,0.0316941314218754,0.0303279276183942,0.0298142564399011,0.0301172145401774,0.0306375642145685,0.0311656168936605,0.0293628102477494,0.0258829417652858,0.022997351869475,0.0206218914127867,0.0188793870419827,0.0175705522875871,0.0167454598914903,0.0163425432484792,0.0162165449353858,0.0162238529524923,0.0165377675131226,0.0167849444398641,0.0163573991081653,0.0148452814156156,0.0135889229140988,0.0122861555098217,0.0112784931996563,0.0105051111679135,0.00989228274913,0.0092603882679247,0.0089266806626667,0.0088306988020498,0.0088382722801477,0.0088340402499383,0.009072285165796,0.0093694144254511,0.009611758796549,0.0095490407210729,0.0070227705820074,0.006058447431443,0.0069149140602232,0.0054413933167334,4,0|2|3,0.05699989490046178
40019-04-04-00,40019-04-04-00,cyg_x_2,Cyg X-2,CYG_X-2,NS,1999-12-17T10:04:32,2687.9999999998,420.8493510539979,9.310980850217527,411.5383702037805,True,True,,True,40019-04-04-00,data/provenance/rxte_processing/40019-04-04-00.json,06656ad54644f28efc7924545b0fa442e1572716b307117be03113469f74c3b8,PCA_OGIP_RATE43_OVERLAP_V1,0|2|3,NOT_CORRECTED,4817dedfe4378a9355cc422a7e85c8ba5a8563876633f33c2f0012426484a611,58.530726849793155,49.4740902258612,43.225172854352024,38.210443639161866,33.24734757559787,28.416901773870293,24.20254808032967,20.623877239168785,17.518657260597976,14.94500856156496,12.672362867453636,10.714526812824229,9.148706551339467,7.780238448053979,6.660725972307777,5.70214639461246,4.8559082801471956,4.104082071332356,3.485945253722833,2.935423216653904,2.469992573794743,2.0824046908400273,1.7482410633634808,1.462213331494693,1.2464845069343398,1.0199252370395395,0.8496488343624765,0.7226717135089427,0.6011365206481107,0.5089164805498609,0.4263540264553032,0.3617791875526031,0.3037726963852,0.2620885454361326,0.2013718451164179,0.1739411714373497,0.1492958856058721,0.1245795485731714,0.1010357738852536,0.0760203976417774,0.0736179123070759,0.062010101972023,0.0560282301304275,0.0823697463394186,0.070363681539711,0.0608581865391746,0.0538725418418109,0.0484285379389242,0.0443596254219445,0.041812005207437,0.0404854660776062,0.0399166953172547,0.0399852300117705,0.0387051048513615,0.0347082725830183,0.0299451166456629,0.0259623095168825,0.0228892699771097,0.0205327385615779,0.0187994164115313,0.0175621969650292,0.0168083608207879,0.0162961257355889,0.0160084583833953,0.0159159795257893,0.015702899017223,0.0145832186841981,0.0129445151630905,0.0113824533635603,0.0101563191923905,0.0092327607050049,0.0083812489300964,0.0077407180104937,0.007249104837136,0.0069668642786198,0.0067994277384742,0.0068476045517817,0.0067404873086662,0.0069396662391221,0.0071191697786278,0.0072618176514883,0.007035277614289,0.005216200042916,0.004416822393958,0.0053160364840274,0.0041187555792278,4,0|2|3,0.022124260918779136
40025-03-01-00,40025-03-01-00,ser_x_1,Ser X-1,SER_X-1,NS,1999-04-10T14:48:32,2927.99999999975,310.7541533715545,9.818008166978377,300.93614520457606,True,True,,True,40025-03-01-00,data/provenance/rxte_processing/40025-03-01-00.json,faa7d4127f1333d07e035904c885c7119e215996e6cfbf3bf65df671cc052c4b,PCA_OGIP_RATE43_OVERLAP_V1,0|2|3,NOT_CORRECTED,488a8d33a2b03bade80f346d22df7cccc817a801b22ff55c8c7fab2f2325af37,42.294517023986074,35.623475757768595,31.545060360155897,28.0256639466929,24.468402026368295,20.96817755996514,17.945107245512418,15.30709260966526,13.063584050378154,11.168485432091751,9.536037194596966,8.016979732142211,6.839847775046488,5.83762465901814,4.942060280557485,4.1739995870658415,3.5210458006584737,2.976209542952019,2.492487077006053,2.088428294625222,1.732556619578672,1.458634286484357,1.1998309175345374,1.0076952236186156,0.8258578194912786,0.6799232711575133,0.556167388216891,0.4671536040594795,0.38900967377069,0.3145728604392286,0.2636371280580083,0.2225422096396581,0.1893791022167707,0.155976303514127,0.1256606093651387,0.1101003504219053,0.0946799467595854,0.0808450713261622,0.0647023261127227,0.0480437917985072,0.0466239455341114,0.0351027851430775,0.0331640140816673,0.0666251982594291,0.0617326143533756,0.0533914596496742,0.0467500957346199,0.0412990102603645,0.0369482076104527,0.0340038604452138,0.0321689604584059,0.0312386960974176,0.0309680339757343,0.0310538182757864,0.0298217545131664,0.0267649483850839,0.0231455451490663,0.0200980841395205,0.017675589364753,0.015822350490256,0.0145060258635673,0.0135567090885313,0.0129448464199202,0.0125018579459152,0.0124018278846884,0.0122893248937563,0.0123115169517302,0.0115222452127576,0.0102330666799289,0.009125095454958,0.0082425767460247,0.0074714981125487,0.0067781733542944,0.006303372039769,0.006003374513349,0.0058555764773647,0.0057978999282299,0.0058215054068706,0.0059909016844278,0.006178566420531,0.0064171000548191,0.0066877780434377,0.0049925938266646,0.0044800667641642,0.0051049121782964,0.0041539877931799,4,0|2|3,0.03159413337024473
40025-03-01-01,40025-03-01-01,ser_x_1,Ser X-1,SER_X-1,NS,1999-04-13T10:02:24,2623.99999999966,326.77066868460935,9.891688678875068,316.87898000573426,True,True,,True,40025-03-01-01,data/provenance/rxte_processing/40025-03-01-01.json,20d2ee1b8b51a7809e21a696af0cb4ae9c99aae8098aaaad063a9e70afc43a19,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,f81139b44491d540cbbe12294cbebcee879cf07ab1dba12140f08569261aa9df,44.839801749549366,37.80355279031065,33.577563858673656,29.827769406632967,25.803593626294813,22.06100648769855,18.8483612680501,16.116948682181913,13.747777393452475,11.68977654709927,9.92243991315418,8.393929741873372,7.129306030204177,6.067856279213504,5.125742829749468,4.3248483702847835,3.6552001806659273,3.0647075625213196,2.572976848956088,2.1430760051146107,1.7787253770327778,1.4716313508062229,1.2286429690212926,0.9940579623184264,0.8216963537758754,0.672678463621265,0.5725036523631639,0.4713186791150128,0.3991255595538279,0.3280686431148716,0.2663005801608489,0.2211905642193124,0.1908782920263482,0.1535827043480542,0.1184551211203727,0.1004318311374265,0.0881696077688926,0.0710228780692634,0.0567143342475288,0.0470183760705162,0.0455614608951702,0.0338269007664087,0.0311427725001988,0.056094738637982,0.05194814736757,0.0449952605751515,0.0394430369345374,0.0346695600577819,0.030987157296873,0.0284902524909389,0.0269902630086743,0.026195789458518,0.0258945587839102,0.0258998917024225,0.0249440312044307,0.0223097480073175,0.019264156113118,0.016717013041662,0.0146833783189938,0.0131655688745604,0.0120208486556379,0.0112486278285656,0.0107064809962942,0.0103825998099437,0.010224525017796,0.0102012136370047,0.0100540234226232,0.0094492428933978,0.0083715592052767,0.0075687924878505,0.0067994975905811,0.0061961058768635,0.005670738086107,0.0052293843693227,0.0049393369513872,0.0048098054322948,0.0047309730681156,0.0047483295498949,0.0048824781693673,0.005083010955667,0.0052478479013776,0.0054561720905697,0.0041040656319677,0.003680227558779,0.0042056883884961,0.0034187308005823,4,0|1|2|3|4,0.03027104213084153
40025-03-02-00,40025-03-02-00,ser_x_1,Ser X-1,SER_X-1,NS,1999-04-18T21:02:40,2207.99999999981,295.0061004372483,12.161998966263532,282.8441014709847,True,True,,True,40025-03-02-00,data/provenance/rxte_processing/40025-03-02-00.json,f106f7cfeb477e573f9f6046149cbba607425e1fd36a10bdc668846e1196cf0c,PCA_OGIP_RATE43_OVERLAP_V1,0|2|3|4,NOT_CORRECTED,2c64804c8d37dabc06a46e734bbaeb77392175edfc2975d0eaef69a4b1f1964f,40.5994374366254,34.29171847126947,30.18742489955205,26.642605780637272,23.062902535079303,19.714029691426113,16.737131657279463,14.263184978759313,12.19648627941883,10.36640434263401,8.785979698911081,7.452987906685659,6.270060772301205,5.366760829966031,4.512965246076502,3.806401281933378,3.1964651779703894,2.6936230364637535,2.231630942993134,1.863684342172452,1.5434936882119352,1.3059449909144236,1.065609637736789,0.8701419239619149,0.7122351142015171,0.6009371594744568,0.4895623875916339,0.3987478872939775,0.3390524752215912,0.2731388308327955,0.2196312091806031,0.1811706931899357,0.151456342398071,0.1141756434925722,0.0962405261362975,0.0716848035055774,0.05045211636106,0.0423422358502181,0.0293722103644459,0.0208376943303511,0.0190332706574603,0.0046797269658816,0.0022755949563658,0.065256853801223,0.0604130187029632,0.0521245084458526,0.045541714353713,0.0400811812434087,0.0358817748072922,0.0329264025931274,0.0311782193996658,0.0303296402252719,0.0299938451626794,0.0300061204780463,0.0289433386091731,0.0257508624982491,0.0223423736489497,0.019374952339346,0.0170919944642633,0.0153118500933797,0.014070465419991,0.0131391064773187,0.0125827085782039,0.0122061403467554,0.0122150135473319,0.0121699659958,0.0121253371832313,0.0114157693792211,0.0102812128574063,0.0092035737742848,0.0082598075487317,0.007549489303445,0.0069327568481203,0.0064608429456992,0.0062039774810579,0.0061023367841577,0.0060592568120147,0.0062021809012273,0.0062882694751183,0.0065376885600215,0.006933277557805,0.0072696930281869,0.0055417255416903,0.00496379145708,0.0056964618734403,0.0046240461250225,4,0|2|3|4,0.0412262626035103
40025-04-01-01,40025-04-01-01,4u_1702_429,4U 1702-429,4U_1702-429,NS,1999-02-22T02:45:52,3967.99999999934,118.17773023134396,11.612184873604177,106.5655453577398,True,True,,True,40025-04-01-01,data/provenance/rxte_processing/40025-04-01-01.json,3bb56545720b1552ab421375d449228e61e5e4c77d3e23e8ba017ece94c2679f,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,229c29b452b6d7e476a6eae3de9b01fb5faf2704be676b149539aefa03303139,12.38179793042351,10.960216782417564,10.0181728989152,8.992444659883578,8.0479833268713,7.155309266957165,6.272584998759616,5.484126205671172,4.852975126439576,4.288071130116629,3.7192121514492302,3.261228103794861,2.872448677914826,2.5142102181411707,2.1454586115774887,1.8906723020977951,1.6554396108988647,1.4147885218864302,1.2040612787087976,1.0462940036703008,0.9091466756664656,0.7765033230514035,0.6692494437284591,0.5812467736973042,0.4981284995101545,0.4204693527838976,0.3685367871429629,0.323836143755259,0.2662885986060789,0.2310617895313666,0.1993782258808126,0.1728142471534997,0.1609085656417747,0.1336355064873669,0.1167769619614254,0.1014299392176637,0.082851737217656,0.0780286606342817,0.0710861582299995,0.0637871080052797,0.0604375953922092,0.0567099445145513,0.0457375133348544,0.0231026085449509,0.0196273060431072,0.0206598847847588,0.0201264664530625,0.0171448822910646,0.0166010461835465,0.0168313473873323,0.0150589885941291,0.0133417204333215,0.0141711070185687,0.0135051912448597,0.0112002188954865,0.0108973263784536,0.0111350867925202,0.0099531061035921,0.008784905246032,0.0092140188839399,0.009004607869711,0.0076467262171507,0.0071666422246543,0.0076622818438745,0.0072498035018732,0.0061381261261523,0.0061169752223414,0.0064516038680872,0.0060057893043071,0.0053389601393427,0.005545410548766,0.0056614514640918,0.0051370848913204,0.0045863312648113,0.0036031041615694,0.0038492891413348,0.0041791456855409,0.0029126006059328,0.0040601657049536,0.0036952127907013,0.0029949272704166,0.0039860235248467,0.0031064941965776,0.0036267326899409,0.0041576624526807,0.0029427698453377,3,0|1|2|3|4,0.09826034779033443
40025-04-03-03,40025-04-03-03,4u_1702_429,4U 1702-429,4U_1702-429,NS,1999-03-04T23:11:28,2959.99999999958,75.23624981068082,10.960233024599525,64.27601678608131,True,True,,True,40025-04-03-03,data/provenance/rxte_processing/40025-04-03-03.json,a536dd5bf1cb8f507b81094725bdca2f07de982a65d44ae73d872f4879ef315f,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,e5482abcf24b469f995d051c8e8b4b4fbe6542c81d61ccd424f121b0be0a21dd,7.891618412259884,7.019491542381621,6.397638674358677,5.74722036225641,5.092659135703984,4.461274963412958,3.8611083479828032,3.3403263110913803,2.91998214525319,2.5557728976929446,2.1805626845246255,1.8977919632102431,1.6534570095789167,1.404586266256534,1.179552351624538,1.023718250291747,0.8789458372859101,0.73700223296101,0.621056589347426,0.5291874401639539,0.4535958225220027,0.3725703174158791,0.3294547917217269,0.2714028741800511,0.2408255670650735,0.2015788985026226,0.1705587551795014,0.1396681081546337,0.1212356394767239,0.097867086795001,0.0843161620113778,0.0652142511191823,0.0583175291593817,0.0485147113232936,0.0442796008170064,0.0405101776542646,0.0310563778745337,0.0259755907666867,0.0170002074064885,0.0197904511732194,0.0203732544913932,0.0166373810472259,0.0123198125852845,0.0217310864409293,0.0184909059493949,0.0194438301207968,0.0189623503233014,0.0160895898457993,0.0155262091454144,0.0156825414948798,0.0139827217428445,0.0123560912098308,0.013115730763162,0.0124407489845184,0.010304598201802,0.0100429701229177,0.010173358424593,0.0090900753505592,0.0080541548228918,0.0084856805249525,0.0083054759990379,0.0070987755045481,0.0067031315264585,0.007199469835151,0.0067828296225364,0.0058701917452988,0.0058867718923375,0.0063436110298391,0.0059476197950178,0.0053528154604888,0.0055978507032813,0.0058069543040594,0.0052300414544354,0.0047156812214633,0.0036916734129688,0.0039186076773547,0.0043283687750029,0.0030524615127653,0.0042945755072282,0.0039615189214629,0.0031766906004581,0.0042225602933204,0.0033530235320008,0.0038799343367485,0.0044855595180949,0.003198507532164,3,0|1|2|3|4,0.14567755639308286
40027-06-01-02,40027-06-01-02,4u_1728_34,4U 1728-34,4U_1728-34,NS,1999-02-28T04:15:28,5551.99999999898,149.4117738950886,9.70362613924824,139.70814775584034,True,True,,True,40027-06-01-02,data/provenance/rxte_processing/40027-06-01-02.json,b9dacabe14d9c639f5c9a0511ad8468ea5ea77ae192d245f5458713a692ef858,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,5fbcd96e7c07cc4aa0799504ed730dd51db741c431b53a60488ea9acda2a8d33,13.696634408882684,12.534866971393296,11.710499779800069,10.75192690381076,9.739533691703778,8.671050903033471,7.650339091485581,6.817988291767573,6.127988174047236,5.516320277632995,4.897753239421021,4.4084812779593054,3.984405426145533,3.569176228539075,3.1869966563901615,2.8727014331211933,2.6026215990644443,2.313081658391013,2.055982122000134,1.8587825393147288,1.655786395203837,1.4631260562286983,1.3186126534914435,1.1977053345568531,1.0728781830434768,0.9555858540374526,0.859532681646465,0.767212732752047,0.6835148638146229,0.6110281341780388,0.5487846955865323,0.48277717012838,0.4586812518409863,0.3973088292839372,0.3654786827369095,0.3368914550684564,0.2893851220860047,0.2723371702823515,0.2446595766462697,0.2159485970437591,0.2019248956306725,0.1795409897244209,0.1623157569246866,0.0203076407838136,0.0175865352264882,0.0187346972137098,0.0184007411441388,0.0157427291888987,0.0152386137723119,0.0154482933939468,0.0139213703605682,0.0124380503453105,0.013331541441885,0.0127838741810577,0.0107005080996599,0.0105302709655755,0.0108050834005782,0.0098011601734117,0.0087153836223587,0.0092418142666874,0.0090818680829922,0.0077741151961247,0.0073669459516886,0.0078660206487562,0.0074424687945677,0.0063362242596662,0.0063486145506733,0.0066717284396272,0.0061821323351429,0.005465320871383,0.0056279701303823,0.0057636237078671,0.0051786849896398,0.0046144942671767,0.0035911961624966,0.0038190160958512,0.0040963781752934,0.0028330045367806,0.0039218507716835,0.0035062960221308,0.002809470592013,0.0036554490641727,0.002770882271209,0.0031974099730909,0.0035781014566461,0.0025159871577548,3,0|1|2|3|4,0.06494552528411694
40030-01-14-00,40030-01-14-00,4u_0614_09,4U 0614+09,4U_0614+091,NS,1999-01-05T23:41:52,2175.99999999976,107.95440770184956,12.034825313893936,95.9195823879556,True,True,,True,40030-01-14-00,data/provenance/rxte_processing/40030-01-14-00.json,9fae02a015d4ca792554c5e5174e8b5d6f05fcfa3a44dc472163b726e96d334e,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,30373dbe64d75a1d061a79e79a8445286190d5a58ef830f50a41316b0bd4c33f,13.788817686050129,11.89490656594084,10.555414256762688,9.131402434413236,7.952149657660156,6.86168950318666,5.8201444121740575,4.908251726188526,4.1474963554063535,3.509873605094665,2.8711868659262225,2.428248019341976,2.047405713680439,1.7126297073297982,1.3899879187509063,1.167175297228719,0.9789548190744036,0.7962762922596808,0.6583532512386541,0.5531176335286921,0.4682886108783078,0.3786791987287008,0.3144991276133838,0.2540805428460475,0.2170783276631124,0.1866681557828669,0.1462590898536309,0.1249326982398279,0.1021505732864958,0.0847713580693248,0.0680693429300686,0.0545561985969757,0.0501672374084868,0.0419633910069111,0.0395388304038508,0.037080005214697,0.0326264283602233,0.0290227104209964,0.0215432804722178,0.0231643274836828,0.0239352242626695,0.0242823673249053,0.0227436398714213,0.0329812042053167,0.0275533325821538,0.0284094456390852,0.0273677009846966,0.0231473283966602,0.0219054954469409,0.022016040669944,0.0195766126891206,0.0168202789553266,0.0173762181859738,0.0163169273147772,0.0134730245803811,0.0127494633563404,0.0129450631645218,0.011570296340516,0.0099619303153972,0.0102400107085559,0.0100558917296244,0.0086737546568236,0.0080237996461698,0.0086918665326546,0.0083155601357849,0.0070322342542581,0.0069145973818002,0.0075155607076171,0.0072432507958411,0.0063493901756999,0.0065556719917867,0.0068872373897859,0.0063727651876335,0.0056359470334359,0.0044337853779583,0.004882739849616,0.0052476342789802,0.0037025352822405,0.0052241025232184,0.0046929629731428,0.0039877057621952,0.005210886903397,0.0040236481187936,0.0049578185554868,0.0055463900494461,0.0039607683383995,3,0|1|2|3|4,0.11148062937024243
40030-02-04-00,40030-02-04-00,4u_1735_444,4U 1735-444,4U_1735-44,NS,1999-09-15T11:26:24,2127.99999999983,217.39316849268937,10.395507018655874,206.9976614740335,True,True,,True,40030-02-04-00,data/provenance/rxte_processing/40030-02-04-00.json,330ebfc4ec31a40c5ddbf0b137341d75d7f19ac3c5d189a56e219735cfd78c99,PCA_OGIP_RATE43_OVERLAP_V1,0|2|3|4,NOT_CORRECTED,acda4b133d96ad57b8e913bfde497bd85e5c1a81eb427ac25c280a3f637e6a87,22.966750730136475,20.27985090269657,18.439992393099892,16.94540842375128,15.438437339724462,13.886595969029525,12.391531146621732,11.089749939189748,9.868050183603676,8.686341534791634,7.679236466118089,6.771143622857011,5.871007802126891,5.175055147988888,4.537448807553761,3.934875257576521,3.4094252564729572,2.9392533990266143,2.5238581526191517,2.1795023928154724,1.8611873883631176,1.6095390651043235,1.3623683079237252,1.1663229651667106,0.9695931299690844,0.8103607029407016,0.6862991725748506,0.6003887112984445,0.4993034304461994,0.424644124802858,0.3560261332022526,0.3053009156456389,0.2479186354095245,0.1997679480912546,0.1784877691875101,0.1495189805654609,0.1242444619406529,0.1023145380258035,0.0919034335028068,0.0677404524191464,0.0657622334520155,0.0544267533052163,0.050727352895835,0.0504839297984588,0.0454320221461388,0.0399450072585792,0.0358520864967994,0.0327573459379201,0.0305706214238374,0.0292659885224317,0.0288310577990051,0.0289108957081609,0.0292811907592108,0.0296836656955562,0.0279530812073141,0.0242512632912952,0.0213722335362104,0.0190146838254075,0.0171258368177369,0.0157271694409717,0.0147544064128232,0.014154580007706,0.0138290862169095,0.0136563630932574,0.013773982266151,0.0138592660918139,0.0133927685632563,0.0120123739468567,0.0106976927414983,0.0095934434979484,0.0087762259913486,0.0079329133498665,0.00734434780434,0.0068918374391861,0.0066530028278293,0.0064647817479994,0.006434360065155,0.0065901656376077,0.0066839693548575,0.006890658273143,0.0071631312890717,0.0072446717922462,0.0054084096095863,0.0046780502799378,0.0055497078155586,0.004371511862273,4,0|2|3|4,0.04781892223538506
40030-02-09-01,40030-02-09-01,4u_1735_444,4U 1735-444,4U_1735-44,NS,1999-09-21T13:08:16,1168.0,249.5825559799261,11.008229690772234,238.57432628915384,True,True,,True,40030-02-09-01,data/provenance/rxte_processing/40030-02-09-01.json,15e3e21623573cc517cb5f3ab40ee96ca417c59ec841bb5d26d34ce38a85b991,PCA_OGIP_RATE43_OVERLAP_V1,0|2,NOT_CORRECTED,46332bb215759d10fc273588e7a05aac89e726c8745f10b7fb34686ab2096032,27.757273182706268,24.40007738047489,22.410299391828858,20.427227832224386,18.424366502331587,16.33179665380441,14.35069507327333,12.608629476737423,11.09256528606991,9.81295733275122,8.544814994829494,7.364223620959565,6.421535786317795,5.558187503279395,4.841114035945388,4.24882117341907,3.65714712421152,3.156680352361529,2.7236071788765868,2.3129565542900172,1.9443049710025224,1.6563168570294748,1.3748272070863137,1.195989645320961,0.9591347631745004,0.8572892166157983,0.7293924543621813,0.613462731094858,0.5070977720089463,0.4198870266804116,0.3480674637238389,0.282751540946901,0.2431901388036854,0.1988123470679477,0.1686702990629255,0.1461460596616335,0.1202731629689516,0.1016099717265942,0.0731133830755015,0.0583292050277114,0.0555479021121926,0.0397947861845861,0.0353409477227763,0.1057539426745426,0.0946692830946419,0.0837743167615021,0.0748895274161564,0.0681242838861507,0.0631371310995902,0.0599935878723593,0.0585729868760581,0.058461383306846,0.0594268327084792,0.0596558364903652,0.0554924964696277,0.0483494316185836,0.0422454551374307,0.0374067578083638,0.0338821112633861,0.0310734501123411,0.0291921027109559,0.0280013315815126,0.0271943253997467,0.0266302715989756,0.0266669358742966,0.0266578677515298,0.0259571711347479,0.0229444681876926,0.0209047047860533,0.0188841795018204,0.0171161724546156,0.0154528023232587,0.0141703679640649,0.0131988682248165,0.0125409212080485,0.0125179610158789,0.0124874477431148,0.0127973596463493,0.0131467379927459,0.0135397713265875,0.0140745368513841,0.013973602086476,0.0105952626362464,0.0091558588566527,0.0110185603149539,0.0086800768243393,4,0|2,0.04410656685340471
40031-03-03-00,40031-03-03-00,gx_339_4,GX 339-4,GX339-4,BH,2002-05-20T01:14:24,927.999999999998,239.4748630237149,9.212640417407968,230.2622226063069,True,True,,True,40031-03-03-00,data/provenance/rxte_processing/40031-03-03-00.json,6ed5681a99559e6c0c467a0505dc59068ef64ed8d4b1024e6cabd711ca28c28f,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,33b68f9e3f248f5c0b2e605899e0803b385615da6117b8046c8412ba244a82fe,58.036272122630905,39.682835858841386,28.85531052199819,21.349220758423183,15.749109480902504,11.698805643299812,8.627611253589903,6.7212687686724975,5.303683065363829,4.368298372549123,3.573304529463444,3.0945042783658936,2.6573392032642738,2.353762101204439,2.0271405943773764,1.7508391435700847,1.5592600364645195,1.405900439177286,1.249895175216601,1.084002755429598,0.9686056019816964,0.9461778375027576,0.847901190512923,0.6758076782699068,0.6046792525953382,0.601289396737218,0.5089801837205721,0.507428881458047,0.3993410513570621,0.379188874138555,0.3597658218959358,0.3303083255727755,0.2790127738201626,0.2328144266435992,0.23011434552424,0.2130195714352958,0.2067755192815027,0.1870753186465787,0.1541221773882074,0.1428310813058233,0.1200318059461377,0.1130838226383401,0.1055035651294087,0.2170995815579123,0.1648375625603294,0.1343268514125674,0.1164113513656467,0.1062139576644042,0.1015650982712823,0.0938482884936019,0.0807426987945323,0.0655940776364182,0.0560492568284434,0.0492200581354784,0.0465552710607893,0.0457521703158245,0.0470959597363284,0.0485990700805259,0.0462613294099798,0.0404281802415644,0.035983361163258,0.0325551459612979,0.0299133857821392,0.0287286003921264,0.0297238279469852,0.030450879849336,0.0309156896344081,0.0320381658609198,0.0315483774079135,0.0276773024781547,0.0260175478042605,0.0225444852529176,0.0210523597821001,0.0203981969248605,0.0202960400290581,0.0204554370767254,0.0210529599451138,0.0226737400251992,0.0232184592316395,0.0224057614556005,0.0202044660911556,0.0166745560280131,0.0124644564775508,0.0168105625157861,0.012122949676642,0.0174988221071661,5,2,0.03847017720810076
