rxte_obsid,source_id,canonical_source,class_label,observation_time,origin,exposure,source_count_rate,background_count_rate,net_count_rate,background_fraction,gain_epoch,selected_pcus,representation,errors_available,deadtime_status,provenance_path,provenance_sha256,native_path,native_sha256,transformation_code_sha256,protocol_sha256,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42
96060-01-78-00,4u_1705_44,4U 1705-44,NS,2011-11-19T23:43:28,PRIMARY_29,1719.46211,256.6295449340437,4.996999721507665,251.63254521253603,0.019471646270471092,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/96060-01-78-00/processing.json,6af8b10e7edc373207ed9c5b06e7ea2d21d8e1c4ddab645744b1f9f2ec30baf9,data/processed/validation_heasoft/reduction/96060-01-78-00/native.npz,63f8870966d405e1d324998d776fa62962d5cd28fb06dbf078edfc0ff424610c,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,38.5258937240675,33.478179882217674,29.757733086355945,26.367571847826667,21.912232186813615,18.27720570127458,15.206897468935718,12.457076703982796,10.34440329778021,8.465824692802787,6.916291226488133,5.593018613955327,4.550720175022036,3.80043696029667,3.0726615014583647,2.494227597176936,2.0423259044783615,1.6344465944582034,1.2765382742031766,1.0289112334310095,0.8470656154950903,0.666371973959375,0.5390552538187151,0.4455687211809445,0.3746806217939901,0.3095716254863879,0.23103675226093315,0.19401491302862278,0.15342893766821675,0.12688253260652105,0.10155560885459822,0.09161435089920333,0.06692193166463042,0.049900114771213804,0.04110763909419167,0.04235095860802653,0.02406793340966118,0.021283554499137946,0.024305376030863305,0.029516782159567177,0.020832604217043263,0.013832620147224852,0.014982117856153639,0.11489740052258324,0.10887286812798484,0.11155324439579653,0.11673938914702792,0.10675692570938461,0.08744647966717654,0.07395628948199322,0.06524458221042319,0.061801383366635036,0.061228475252795,0.06057285296725925,0.05397247163647409,0.044001988279837805,0.037584244598252464,0.03294084913556586,0.030624871102228113,0.03018418397078044,0.030259971910356842,0.02791058264695208,0.023371293405153565,0.019769873697004697,0.016893225734237613,0.0154149148828196,0.01497286831212274,0.015247179562500681,0.01583193301192195,0.014943842281004182,0.013359475998742485,0.011328921605694077,0.010065539318821785,0.009189856021575734,0.00905811460173458,0.00897466272252917,0.009385310515007319,0.009967263137549908,0.010159715487634047,0.008837708104115638,0.007368618870664872,0.005468559116339883,0.007778698102318262,0.005607423540852584,0.007952923425826425,0.0064584292843865776
10410-01-01-00,4u_1728_34,4U 1728-34,NS,1996-05-03T13:58:08,PRIMARY_29,233.75414,271.34649343039183,5.1251698503469125,266.2213235800449,0.0188879162783862,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/10410-01-01-00/processing.json,86c001dfbbf1c2057a33417c52a11d141df3cede875952daac213f6ca186b913,data/processed/validation_heasoft/reduction/10410-01-01-00/native.npz,2b3e83dbb6dab3891567c6c2522e8bd3b63b925383b90f3359a6976c2f4fa423,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,35.79412871727053,32.23953574365571,29.16936907633126,26.261176900580267,22.284527345827595,19.319364807792685,16.284067711717782,13.777929960407986,11.818194739220242,9.95252488001674,8.090827274283088,6.851008889296768,5.8837094589445105,5.014045357781201,4.0154853508207875,3.338766300034772,2.742884948679066,2.486331095636506,1.9364159358252317,1.466228864238385,1.2561556270167202,1.045372090806859,0.8207783747971862,0.7176647590008236,0.5732088269301037,0.5475381359241571,0.3944910604918886,0.29889200606325045,0.2917309979885375,0.2875995751838158,0.2881943931694094,0.20544614524900223,0.1385202349710163,0.14288281145938134,0.14573948054152044,0.041194594061579694,0.052290606767916956,0.07751915994174174,0.06326265033364874,0.05341276615329329,0.005590135837423303,0.01667712314151361,0.03063866585303096,0.3542324903536507,0.31267004711002383,0.29014506405542423,0.30490754889777444,0.2776211103013877,0.2330258479996399,0.229437626573694,0.22236230070792365,0.19003943285405425,0.16831262396707924,0.17091092574579164,0.16006795417364772,0.13075061933055157,0.12344701824627233,0.12097642412093099,0.10939784778459512,0.08961296357363539,0.09039590539244828,0.08666008559816735,0.07267463973308122,0.062087143455550026,0.06099558395980087,0.05921284624339455,0.054188238069396454,0.0453958706394306,0.04752732028363227,0.045562725015892855,0.03954783441912611,0.03534555474037299,0.03631421062174356,0.04017971008256023,0.03498221700591223,0.02779579398774974,0.02024865289969808,0.028133430388261507,0.021645977605748077,0.01667994540295639,0.024056157113074853,0.018072798977889562,0.021560689938584718,0.021486505627216698,0.015981403444202263,0.023907470213675702
40033-06-02-05,4u_1728_34,4U 1728-34,NS,1999-01-28T02:55:44,PRIMARY_29,2592.63064,191.336267535662,5.338183101745997,185.99808443391603,0.027899483827607572,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40033-06-02-05/processing.json,5ee459dbee370192dea05d03c7ef3c450aafd0ec0f308044af34cffc7c1883e3,data/processed/validation_heasoft/reduction/40033-06-02-05/native.npz,a862aad77915aa2386ac1b07eac97216e8465e64d554a151fee75eea43a55018,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,22.497281115622606,20.676859331525286,19.076839848174863,17.313517154631516,15.217070469843254,13.113387462380587,11.037518866028206,9.605105155664702,8.246799657388477,6.9288501788901655,5.957751102551141,5.1220110376374155,4.288181436674736,3.714329845075909,3.233645489207483,2.7907380903272285,2.320801168433668,2.0186890174618055,1.7365648049162712,1.4844917364421681,1.2973441648738064,1.0800550960783046,0.9724561619352126,0.8324356372401487,0.7137771789189318,0.6251947988471118,0.5483393986192162,0.47238765372881614,0.42244255912928863,0.3825463941698403,0.32380013555781584,0.2735039379384339,0.24916453457139837,0.23292930198201148,0.20692441846311133,0.1877794983442948,0.16295163471625593,0.1253941763811478,0.11615890933048795,0.10925969845335504,0.10188385709703404,0.0971954082005493,0.08372691046196633,0.08034616270704605,0.07473690374787312,0.07748514279197603,0.07139659399024632,0.06337079364669468,0.0647825204241196,0.05887819853101164,0.0501396989844573,0.051914047808453115,0.048577406109146064,0.03980131933189931,0.03915393347647382,0.037701329368316334,0.03246142708411364,0.029973455737507326,0.030736083082091276,0.02753589487415257,0.023619305376597597,0.024174054714902155,0.02321609514293006,0.019660992554248802,0.018103952678220667,0.019233014986254238,0.017585210926166175,0.015056227553620903,0.01541556083080109,0.015456458110926564,0.013393406259177046,0.012221615663813109,0.013236987186369994,0.012500679387864977,0.010295203110208455,0.007211433536352446,0.009591828800364927,0.00942534733022113,0.006556331369707629,0.008795625298108718,0.007006880045677201,0.006432903966708077,0.008138223531234742,0.006116456928094042,0.007858049724558053,0.008347422899272419
50023-01-19-00,4u_1728_34,4U 1728-34,NS,2000-05-21T11:58:24,PRIMARY_29,2644.46354,124.96388618446278,5.020746267507545,119.94313991695523,0.04017757786514639,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/50023-01-19-00/processing.json,e0c9ddbaf06020abeceb50c6c8fa14225fd04b5d196c6ac03ba4f96def5d0f71,data/processed/validation_heasoft/reduction/50023-01-19-00/native.npz,c2c6591d0466b37c0828cf8f8f3d1992ec349e7eac26961d621f1e83132e3f58,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,14.163649532778392,12.957853641078533,12.016641926274474,11.000788456354726,9.657017063300339,8.247483908077477,7.178973126051396,6.045337284298646,5.227601897315716,4.52298573480866,3.8715404549301815,3.325743169953408,2.8531155145594966,2.460005552620136,2.087561181631213,1.8647670366980496,1.5747589289947816,1.3671279640950995,1.1740549013090684,1.0405846400231153,0.8980105509309843,0.789295565357879,0.6911520169407199,0.5929126718292888,0.554095536852446,0.4947388904753302,0.39647359686235273,0.36354680759470087,0.3206423093021603,0.2873840262762711,0.25684474667598417,0.24271724247002538,0.21537588073893374,0.1756833580543015,0.15087313439431577,0.14528466662572698,0.13688811823490854,0.11018262679643792,0.10937555055099495,0.10769971890519976,0.09325070951152802,0.09060461352148677,0.08251566290034762,0.06569644336202315,0.057326824233144315,0.0521534497890992,0.04935497665764822,0.04790099334548292,0.047827842007402144,0.04948340472145583,0.04679387070657173,0.04057238217126723,0.03478486688306877,0.030351448346855832,0.027444021199838423,0.02580561794849981,0.025262425364967842,0.025176377155176056,0.026367373588837482,0.024972950322904523,0.021929685524138997,0.01885294374617665,0.016806403612622,0.015102937826346792,0.014179176652582743,0.013784913920121869,0.013659454253697542,0.014413302266943305,0.01491211872791099,0.014335618295902276,0.013359091470735827,0.011774413792512348,0.010504576301881972,0.00952140102448759,0.009033312966943827,0.008623442281565268,0.008265452163867952,0.008262336504748329,0.008598667120803332,0.008953750637444217,0.009073153508907722,0.006974435947809938,0.006477283702352681,0.007260954283095315,0.0057686221237045025,0.007417719595460773
70028-01-01-08,4u_1728_34,4U 1728-34,NS,2002-03-03T21:05:04,PRIMARY_29,1976.08724,136.64553475098953,4.855663487505586,131.78987126348395,0.03553473954603865,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/70028-01-01-08/processing.json,1b3300cbd02198e97ced20e81c8a1f2aa3c7d862478fe5f633b760ecf81228a5,data/processed/validation_heasoft/reduction/70028-01-01-08/native.npz,83e1d6173a8ee0d8d4882e4ff1d6bc483bdf0a04b7321bf78fceb615d3f0b24e,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,15.602612845756218,14.27836467385498,13.37620570898111,12.174163381961332,10.613272065619807,9.06867466893615,7.845952736278042,6.75191249567363,5.768060099388657,4.998992954503642,4.256539894995059,3.618151704751791,3.093506319415418,2.7616580504542902,2.3755741860238775,2.0127875577405763,1.7042737587977415,1.4680243953005365,1.2775341383870784,1.0757964612762845,0.9686459775374182,0.8478578778367807,0.7253075418892667,0.6506392883092664,0.5538492190343893,0.5095059665593707,0.4162003803554942,0.3741015670595005,0.35765136945831777,0.3065960268981972,0.2815000846748201,0.24341576685208322,0.21116959714203262,0.18044750078511468,0.1632146225959714,0.1550570139545849,0.14205010750941063,0.13487078643821127,0.10261510711189076,0.09815509236725631,0.08810692563874392,0.08206662983626889,0.0747887155433201,0.07683462510837344,0.06764635813761304,0.06293320469316235,0.060715105061755016,0.06019177311450385,0.061171925596850675,0.06097872096807456,0.05495452577884546,0.046266901295610986,0.04024141708207922,0.03582429209801468,0.03327217507298133,0.032378921232510884,0.0332062544640344,0.033931003211803354,0.03214601579081388,0.027668456554357186,0.023795585901173463,0.021106738269727966,0.018827547764285052,0.017977784008777815,0.017558802274332003,0.017572568272904758,0.01835441111252541,0.01849660018623999,0.017843013045055745,0.015306217457218779,0.013537186044695462,0.012660047480037368,0.011382652690767872,0.01088866242854984,0.010560378849776689,0.010513090747937872,0.010681083883815702,0.011162937062152371,0.01179182238123697,0.011425254647943047,0.010449170410465418,0.00812866935312365,0.006162614260625963,0.008153878356781637,0.005836985356689788,0.00831343745701652
92023-03-52-00,4u_1728_34,4U 1728-34,NS,2006-06-14T17:49:52,PRIMARY_29,1437.41854,222.09100565795362,4.6358934314472675,217.4551122265063,0.020873845916061503,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/92023-03-52-00/processing.json,6a15b417b7b00d2a9d489bca24535f8563a0c714e88147fcd168ba05ce645a9f,data/processed/validation_heasoft/reduction/92023-03-52-00/native.npz,b90b41a26777976361579b189ff4a99e84a481275bc3ff7cce0cc481c917bd90,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,28.727949231651,25.604060519490176,23.616819291974927,21.517002809954754,18.61597801348934,15.857383332808357,13.268487914442165,11.518464522593684,9.846703947427066,8.226930180771785,6.7793677898629925,5.687932993637526,4.811361461818899,3.9612329687754455,3.3084534885734564,2.7266315444462332,2.288902986199653,1.911932606479072,1.5549878865121292,1.2578214122252935,1.1172653743419374,0.8835574677646854,0.7512659499013733,0.6247486024084175,0.5160504507184845,0.40951480706250015,0.35134516178222897,0.27642064626577173,0.2467175554830492,0.2140493736965671,0.18411710057819122,0.1479163232337049,0.12565422294151465,0.10855866340961612,0.07867896874045527,0.07320881901538631,0.05433595492727561,0.04319005984429873,0.03409797973804914,0.03286167611198436,0.03251303791414997,0.030365893538689834,0.03027323395401229,0.11345721204650011,0.10199593240817514,0.09932168278732201,0.10126420341294312,0.10447288453858539,0.10057166920646865,0.08574685153349056,0.073080124834509,0.06382000477441681,0.05779982259064697,0.054830621604932364,0.05471688465794781,0.055854361573729985,0.051304908122899257,0.0427932218983034,0.035996334361953625,0.03153076738522326,0.028662891151035565,0.02680897756965614,0.026039739789011744,0.02718969358483875,0.025664372242628568,0.02313119382620076,0.019799108530437794,0.017293396196422377,0.015236975214400721,0.014336044276530333,0.013453698064866392,0.013789993292124708,0.01392893700965419,0.014391715643921985,0.01357651670348779,0.011943433185670429,0.01088919397479894,0.00945015365233486,0.00905690830617962,0.008470232745067221,0.006725175975733257,0.007955061779967068,0.006624358416470161,0.008190777893259006,0.00813530852875657,0.007750906378826663
92023-03-22-10,4u_1728_34,4U 1728-34,NS,2006-10-28T02:34:08,PRIMARY_29,1830.45103,136.1328059492947,4.8359389578966905,131.29686699139802,0.03552368530255617,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/92023-03-22-10/processing.json,fb120bd2ebca18a669bd7e9ce8edc7f9cfe294ab0fc67f9e4e4233fa1d4c92bf,data/processed/validation_heasoft/reduction/92023-03-22-10/native.npz,6f5d8547a78a39c8573dcbe06e1cd5ae64ad293b2e173b7c109ff3a90133aba9,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,15.012802737707213,13.823014735274656,12.906256632957561,11.756521361790838,10.417042519624669,8.909662959930166,7.700237533170146,6.707344080316711,5.77584944839219,4.978300960397055,4.3667902771012965,3.7479985253863246,3.268354836095156,2.727960664863611,2.362592860421927,2.057989409221242,1.7959575357774225,1.5403533153793538,1.3949269625036822,1.2335334553984092,1.1091178533191959,0.9592023236175315,0.8085925345227705,0.7122865320435922,0.652849113675888,0.5663367231035438,0.5124276391611542,0.45404625848501357,0.3855510128725293,0.3340064488986467,0.321463284949875,0.28844560169214517,0.23700011127765247,0.24885474050750314,0.20636505881157147,0.1615663370086759,0.1526802633920543,0.14625540838053647,0.13662570864270876,0.11823917832140685,0.11422241983760484,0.0953594575984694,0.0918821695683173,0.07283585513416262,0.06682128022379066,0.0657659724653306,0.06748280187171014,0.07077739572334299,0.06752096498050433,0.05779760083748926,0.049483887888265084,0.04359201964674827,0.04046069349533108,0.04001466101085145,0.04045730325058194,0.041328809102503784,0.03749217155989506,0.03185349499244755,0.02763023201679584,0.024948465269343013,0.023232581711236926,0.02315305144441087,0.023514224660066647,0.024675770722629813,0.023768275492978604,0.020662609216745193,0.018061019214919247,0.016516749746672863,0.01516410710220126,0.014674359409090518,0.014448543940329892,0.014431172758710689,0.01479879120585607,0.015336329819964644,0.014394273142573986,0.012260846693058668,0.01177378987955622,0.010569858901085112,0.009582808465976518,0.009457005289086969,0.007558350046168584,0.009103659703259383,0.007526850236207803,0.008952944893151332,0.008894378310447391,0.007782424546247303
92023-03-68-00,4u_1728_34,4U 1728-34,NS,2007-05-02T10:31:12,PRIMARY_29,1821.14144,108.91316612403189,5.0084757335823555,103.90469039044952,0.04598595295520682,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/92023-03-68-00/processing.json,d74f893bbdcc546727d8229ee0cf7c14eb9c5094bac2c86b62f9de605d3231df,data/processed/validation_heasoft/reduction/92023-03-68-00/native.npz,bc13eb9f15ac43765d64270335dbce9182559532aa54b5650b0041b59bf5d773,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,12.123878970389862,10.964037510181607,10.323481291955535,9.406430262800022,8.182927623260197,6.902536586917222,6.021281017504362,5.220424517416236,4.514478634593777,3.9333217642366396,3.3754430350561044,2.9500433335701968,2.5102122066641797,2.2356764043274793,1.8931927709672836,1.6387495241142376,1.4180819353995506,1.2434432271880618,1.0999238523701704,0.9896176415370284,0.8148452138526464,0.7462048573123673,0.6339410619312237,0.5646832647946498,0.5174717155646898,0.47235921058725394,0.3892700423553276,0.34569437975075956,0.30911078842103396,0.27118281292034196,0.2565409924041474,0.2257327307170034,0.2104273601739749,0.18722240315680044,0.16838836535073365,0.14285985800331508,0.13179458446326212,0.1213160587051019,0.11801194931406706,0.0929607941254027,0.0887890150330622,0.07507538467341458,0.07362543638919197,0.06556869801259349,0.059897382211828554,0.05962935190495009,0.061529806629228384,0.0642011112985198,0.06016645022586351,0.050849731772905894,0.04360329475826888,0.038794734045042224,0.03657992649606573,0.03605553105947816,0.037270077102754685,0.03670862779965406,0.033616467393894976,0.02832292949581737,0.02473785391816745,0.022491255370448635,0.021475189006796104,0.021412880794819605,0.02223115262656905,0.022179414202030224,0.02137257517531217,0.0182814985020682,0.01622204421485701,0.01499883766678634,0.014284528158838223,0.013535198501609308,0.013806040483308,0.01408153615870201,0.014603633256524496,0.014431815127953421,0.012819776978343165,0.011656029318628617,0.010568524731871051,0.00991873812568417,0.009408758312966895,0.009402072818208599,0.007345220122056762,0.008916978518807074,0.007677210369467525,0.00829751423239526,0.008848315262934779,0.0072422623454836054
96322-01-05-00,4u_1728_34,4U 1728-34,NS,2011-10-07T09:31:28,PRIMARY_29,7929.64742000001,129.78040477153792,4.809173587752854,124.97123118378504,0.037056238160289294,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/96322-01-05-00/processing.json,55367b25c411747403252ad690fc26bbc6bcfa75fb855edd642a56c94f9834e4,data/processed/validation_heasoft/reduction/96322-01-05-00/native.npz,62c0f130f3dd3efc1d6aa94be35641b7a9ce1f06e1c420814a4330305e74838e,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,13.716976036833508,12.602866886095766,11.891489077162387,11.017239418470703,9.575426663432708,8.329249649747336,7.286927394854448,6.38718137023686,5.554580622855655,4.83580937621368,4.208079892884802,3.6285111158512704,3.168977655996323,2.7573072815193553,2.4327237277144764,2.1240142550822405,1.8692731104219598,1.6221838954050118,1.397697223807477,1.2302027562439963,1.1076895981730976,0.9787112387176051,0.8633879338319022,0.7447650172286278,0.6664143927674426,0.5922861301041035,0.5481556734924073,0.4828807093821089,0.4181969509484571,0.3727042327656962,0.34047159329824295,0.3076217751136956,0.2765498305583802,0.25769078004955587,0.2308769942937387,0.1955299885827251,0.1749749458617706,0.16322111421673788,0.15492055578469943,0.13978402456952843,0.11949971111872734,0.10224402754703431,0.09593655454880588,0.03227306056761056,0.031488625686495096,0.03318386279693107,0.035552529546048296,0.033243924235220296,0.02782701788593018,0.02408831631083345,0.02201197736667687,0.021326394068559663,0.021784009541164932,0.02227231586148432,0.020473016560598523,0.017319897835867397,0.015021874121536846,0.013749152598547585,0.013242166685916755,0.013467532133014553,0.013969964568481678,0.013440523513781198,0.011741261063503115,0.01024369361862652,0.009174397135070813,0.008599582171071768,0.008353029632810972,0.00864484759727946,0.009054249223091443,0.009155935911697608,0.008253221807425043,0.007096638530256746,0.006318585162648979,0.005876118879746073,0.005691088850649369,0.005765430106694258,0.006081479297878553,0.00639354439432029,0.006255231104675882,0.005648948157049263,0.004610425916328494,0.003380231150305856,0.004517661155207555,0.003162396889834358,0.004414009302436248,0.0034504215467712823
20084-01-01-00,4u_1735_444,4U 1735-444,NS,1997-08-01T13:24:32,PRIMARY_29,3648.51602,189.67784827335282,5.970084546695774,183.70776372665705,0.031474864361029815,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/20084-01-01-00/processing.json,440f9b63c770e8b5b921570737dbf33ab4af9634274788b70e6644fdaa4c175b,data/processed/validation_heasoft/reduction/20084-01-01-00/native.npz,342fb2c95ef66e11bc7b16f6feb89c79e6fd8da6f20a4a6eda16f8fbda910169,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,24.463129377919458,21.743566040365458,19.664720725631504,17.682167235140742,15.45656915513984,13.382420357009508,11.497422086966367,9.71956901733182,8.229067750845738,7.1164772592282874,5.823490630517484,4.929733304187598,4.097592607095351,3.3603461024391965,2.796821152980879,2.4043387883384737,1.9867159559202991,1.6110311060600389,1.3172181772012708,1.1236193263815109,0.9545828954690817,0.7415891631784083,0.6396357530634782,0.5326060864913836,0.42556654023816065,0.35982603306739014,0.307952373360457,0.2634713726704143,0.2030822675834017,0.15563391088987796,0.15055216454040804,0.11661331540089086,0.10037991231985034,0.07353412214897741,0.06345577167571971,0.0516329983275935,0.042394585424515664,0.03712074970831532,0.025355671347684502,0.01809633593336095,0.013649819776049964,0.014528302679660411,0.010487424661175604,0.07623170237447444,0.06332011996102689,0.0647237197821055,0.06380165429413674,0.05444040250633564,0.051123162503841246,0.051292172132469754,0.04537646365903412,0.03900714592191345,0.04091701624019887,0.03786133084020835,0.030677798485103675,0.028864225473715355,0.028385878676748483,0.024844429957896624,0.021593096097691798,0.02186315573078083,0.020696753134695264,0.01696542101052689,0.015551630946944598,0.016263973162136056,0.014720757335949991,0.012314747753740573,0.011841074914019893,0.012126432718960863,0.011207485989922,0.009640303192974608,0.00960194329311681,0.009580655856267467,0.008531834418820368,0.007609126082801543,0.005830887477005704,0.006515986906033084,0.006621797983314581,0.0046051392425908375,0.006309235791004027,0.005317176490766346,0.004910445176180927,0.005972875544673393,0.004412337255469637,0.006094396950113737,0.0064449721600303095,0.0047033407986756485
40030-02-09-01,4u_1735_444,4U 1735-444,NS,1999-09-21T13:08:16,PRIMARY_29,907.03133,216.03335268961882,5.795851464676171,210.23750122494263,0.026828503064539454,4,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40030-02-09-01/processing.json,18784dc19572369d5547aef9b8bc73fabc53327c7c6e74550b524c663d6f5cf7,data/processed/validation_heasoft/reduction/40030-02-09-01/native.npz,4f9549065df45edad75c62146bc369096b81c21a4ca39bc3f85fa59732f014fc,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,27.974931139325395,25.210771682007042,23.12079184864984,20.648877536413412,18.03682551545524,15.536746137967011,13.167658864206736,10.912236163191627,9.24132360168912,7.833166076629285,6.575115811808287,5.447192986515615,4.481194800920749,3.719768472098178,3.1809924992670116,2.678553884887776,2.176431231182128,1.797494420266902,1.4945095481607649,1.2427290236439315,0.9740323346210724,0.833127017981566,0.6809805757181051,0.5622984088887562,0.4503100373318054,0.3848999809448199,0.35032822966535826,0.283715523077604,0.23406849020226644,0.20327451403940847,0.17043633316325615,0.11692650414870073,0.09143687627502717,0.08030108673589512,0.08925357098770355,0.06640572632181069,0.06183034080324153,0.041025574995076065,0.021632410262221624,0.019789590177553447,0.016004008951716768,0.015441550515868756,0.012671294847799768,0.15881265499230232,0.13705784356532785,0.12346817979292002,0.11431974397190325,0.1096661972163868,0.10903256697125514,0.11034911389205625,0.1058973114347346,0.09354409506129636,0.07917981322973361,0.0678082012398463,0.059632888157409594,0.054136111529732814,0.05113764098642682,0.0510031117240336,0.051128073377374704,0.04934802652072567,0.04414343569810055,0.03742364177542389,0.03231857907209791,0.0274329519963348,0.025108266041772336,0.02332962915728381,0.02261521510434147,0.022101940141722086,0.0228063663627669,0.023923320812810248,0.0225606377748893,0.019848435266137558,0.017515388705464426,0.01577228593384975,0.013664467174340451,0.012740623719997212,0.012453681106681437,0.012852710232120907,0.012677628985909446,0.01334452966576394,0.013411473476808806,0.009932541042274578,0.010589541197258683,0.011525914942269766,0.009794576517453945,0.012061851571433215
