rxte_obsid,source_id,canonical_source,class_label,observation_time
91025-01-04-06,4u_1735_444,4U 1735-444,NS,2007-01-22T16:08:16
91025-01-08-05,4u_1735_444,4U 1735-444,NS,2007-10-21T23:25:52
91025-01-09-18,4u_1735_444,4U 1735-444,NS,2008-01-14T11:56:48
93200-01-01-04,4u_1735_444,4U 1735-444,NS,2009-02-17T13:38:24
96331-01-03-02,4u_1735_444,4U 1735-444,NS,2011-10-03T17:40:32
70050-01-01-01,4u_1746_37,4U 1746-37,NS,2002-09-27T14:21:36
70050-01-01-05,4u_1746_37,4U 1746-37,NS,2002-09-27T20:35:12
70050-01-01-04,4u_1746_37,4U 1746-37,NS,2002-09-28T03:16:48
70050-01-01-07,4u_1746_37,4U 1746-37,NS,2002-09-28T15:35:12
70050-01-01-09,4u_1746_37,4U 1746-37,NS,2002-09-28T18:45:04
90044-01-01-00,4u_1746_37,4U 1746-37,NS,2004-04-02T09:26:56
90044-01-03-00,4u_1746_37,4U 1746-37,NS,2004-08-07T16:03:44
91037-15-01-00,4u_1746_37,4U 1746-37,NS,2005-07-04T02:42:24
20098-03-01-00,aql_x_1,Aql X-1,NS,1997-02-16T22:59:12
30073-05-01-00,aql_x_1,Aql X-1,NS,1998-04-10T22:20:48
50049-01-05-01,aql_x_1,Aql X-1,NS,2000-10-07T17:56:16
70069-03-02-03,aql_x_1,Aql X-1,NS,2002-03-14T04:02:24
91028-01-01-00,aql_x_1,Aql X-1,NS,2005-04-04T00:08:32
93076-01-09-00,aql_x_1,Aql X-1,NS,2007-05-31T11:58:56
94441-01-01-02,aql_x_1,Aql X-1,NS,2009-12-03T20:04:48
96440-01-08-06,aql_x_1,Aql X-1,NS,2011-12-08T02:43:44
20053-04-01-01,cyg_x_2,Cyg X-2,NS,1997-07-01T14:00:48
40017-02-16-06,cyg_x_2,Cyg X-2,NS,1999-11-20T23:36:00
70014-02-02-00,cyg_x_2,Cyg X-2,NS,2002-12-31T15:39:28
90030-01-53-00,cyg_x_2,Cyg X-2,NS,2004-11-11T22:01:36
91010-01-01-05,cyg_x_2,Cyg X-2,NS,2005-05-21T01:57:04
90030-01-95-00,cyg_x_2,Cyg X-2,NS,2006-01-14T02:21:51
92038-01-10-02,cyg_x_2,Cyg X-2,NS,2007-10-24T22:58:24
95345-01-42-00,cyg_x_2,Cyg X-2,NS,2010-12-26T06:23:44
20431-01-03-00,gs_1354_64,GS 1354-64,BH,1997-11-22T09:39:28
20431-01-04-00,gs_1354_64,GS 1354-64,BH,1997-12-05T05:00:48
20431-01-05-00,gs_1354_64,GS 1354-64,BH,1997-12-12T19:21:20
30401-01-01-00,gs_1354_64,GS 1354-64,BH,1997-12-27T14:39:28
30401-01-02-00,gs_1354_64,GS 1354-64,BH,1998-01-04T17:47:12
30401-01-03-00,gs_1354_64,GS 1354-64,BH,1998-01-12T15:04:32
30401-01-04-00,gs_1354_64,GS 1354-64,BH,1998-01-26T12:07:28
10420-01-01-00,gx_339_4,GX 339-4,BH,1996-07-26T18:20:32
70109-01-28-00,gx_339_4,GX 339-4,BH,2002-11-17T18:29:36
80132-01-15-00,gx_339_4,GX 339-4,BH,2004-03-19T15:34:24
60705-01-80-00,gx_339_4,GX 339-4,BH,2004-10-22T14:12:32
92085-02-01-00,gx_339_4,GX 339-4,BH,2007-03-17T01:54:24
93409-01-04-01,gx_339_4,GX 339-4,BH,2007-08-13T18:11:12
95409-01-15-01,gx_339_4,GX 339-4,BH,2010-04-17T14:30:08
96409-01-02-03,gx_339_4,GX 339-4,BH,2011-01-13T21:02:56
91015-01-01-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2005-06-16T01:25:36
91057-01-03-01,hete_j1900_1_2455,HETE J1900.1-2455,NS,2005-08-22T09:08:32
92049-01-04-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2006-02-27T19:59:28
92049-01-49-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2007-03-05T01:02:24
93030-01-48-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2008-07-19T13:19:28
94030-01-24-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2009-07-11T05:37:52
95030-01-27-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2010-08-03T06:49:36
96030-01-32-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2011-09-06T04:49:36
90052-03-01-00,igr_j00291_5934,IGR J00291+5934,NS,2004-12-03T06:17:20
90425-01-01-13,igr_j00291_5934,IGR J00291+5934,NS,2004-12-09T16:12:32
90425-01-02-14,igr_j00291_5934,IGR J00291+5934,NS,2004-12-12T16:31:44
93013-07-06-02,igr_j00291_5934,IGR J00291+5934,NS,2008-08-19T14:47:28
93013-07-18-00,igr_j00291_5934,IGR J00291+5934,NS,2008-09-24T23:45:04
10416-01-01-00,ks_1731_260,KS 1731-260,NS,1996-07-14T02:27:12
30061-01-01-02,ks_1731_260,KS 1731-260,NS,1998-08-01T14:43:28
30061-01-02-06,ks_1731_260,KS 1731-260,NS,1998-10-06T01:53:52
30061-01-04-00,ks_1731_260,KS 1731-260,NS,1999-02-26T15:13:04
50031-02-01-01,ks_1731_260,KS 1731-260,NS,2000-08-07T04:23:44
50031-02-02-04,ks_1731_260,KS 1731-260,NS,2000-09-28T17:06:08
50031-02-03-00,ks_1731_260,KS 1731-260,NS,2001-01-19T01:54:08
50031-02-03-08,ks_1731_260,KS 1731-260,NS,2001-01-20T17:41:36
40414-01-01-00,mxb_1658_298,MXB 1658-298,NS,1999-04-05T20:12:16
40414-01-02-00,mxb_1658_298,MXB 1658-298,NS,1999-04-09T19:34:40
40414-01-14-00,mxb_1658_298,MXB 1658-298,NS,1999-10-16T07:01:20
50410-01-03-00,mxb_1658_298,MXB 1658-298,NS,2000-05-18T20:08:00
60048-01-02-00,mxb_1658_298,MXB 1658-298,NS,2001-03-06T21:41:36
60048-02-01-00,mxb_1658_298,MXB 1658-298,NS,2001-04-28T16:11:28
60048-03-03-00,mxb_1658_298,MXB 1658-298,NS,2001-06-17T18:49:20
60419-01-01-00,mxb_1658_298,MXB 1658-298,NS,2001-09-07T07:52:00
60084-03-02-00,sax_j1750_8_2900,SAX J1750.8-2900,NS,2001-03-07T20:54:40
93044-08-02-00,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-03-17T22:42:08
93432-01-02-05,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-04-02T17:20:00
93432-01-05-02,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-04-22T14:42:24
93432-01-08-01,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-05-15T18:54:40
93432-01-11-03,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-06-01T12:28:32
93432-01-14-03,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-06-23T10:42:40
93432-01-17-02,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-07-17T17:34:08
96085-04-01-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-02-24T23:02:40
96085-04-03-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-15T12:23:12
96085-04-05-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-29T02:42:56
96085-04-09-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-04-24T16:32:32
96085-04-13-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-05-24T11:19:12
96085-04-19-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-07-04T11:30:24
96085-04-29-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-09-16T00:25:36
96085-04-33-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-10-28T03:37:36
70080-01-02-03,sax_j1808_4_3658,SAX J1808.4-3658,NS,2002-10-19T01:52:48
70080-01-03-12,sax_j1808_4_3658,SAX J1808.4-3658,NS,2002-10-26T20:24:48
70080-02-02-35,sax_j1808_4_3658,SAX J1808.4-3658,NS,2002-11-05T06:40:00
70080-03-20-02,sax_j1808_4_3658,SAX J1808.4-3658,NS,2002-11-11T09:44:32
70080-03-20-10,sax_j1808_4_3658,SAX J1808.4-3658,NS,2002-11-14T17:01:36
91056-01-03-09,sax_j1808_4_3658,SAX J1808.4-3658,NS,2005-06-15T12:08:16
93027-01-02-00,sax_j1808_4_3658,SAX J1808.4-3658,NS,2008-09-26T13:55:28
96027-01-02-07,sax_j1808_4_3658,SAX J1808.4-3658,NS,2011-11-14T22:54:24
93044-02-01-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-06T07:41:36
93044-02-06-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-17T01:32:32
93414-01-01-02,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-25T23:15:12
93414-01-04-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-09-02T11:48:48
93093-01-01-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-09-27T05:30:24
93093-01-02-03,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-10-01T13:23:28
93093-01-02-08,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-10-02T14:25:20
93414-01-05-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-10-25T02:47:12
40025-03-01-00,ser_x_1,Ser X-1,NS,1999-04-10T14:48:32
40025-03-01-02,ser_x_1,Ser X-1,NS,1999-04-16T21:06:40
40426-01-01-00,ser_x_1,Ser X-1,NS,1999-09-05T11:38:24
70027-04-01-00,ser_x_1,Ser X-1,NS,2002-05-27T08:24:16
70014-03-01-00,ser_x_1,Ser X-1,NS,2002-06-11T20:37:36
70014-03-01-01,ser_x_1,Ser X-1,NS,2002-06-11T23:48:16
70014-03-02-01,ser_x_1,Ser X-1,NS,2002-07-05T21:14:24
70027-04-08-00,ser_x_1,Ser X-1,NS,2005-08-22T00:24:16
20170-03-01-00,slx_1735_269,SLX 1735-269,NS,1997-02-25T02:32:16
20170-03-11-00,slx_1735_269,SLX 1735-269,NS,1997-05-18T03:38:40
60034-01-02-03,slx_1735_269,SLX 1735-269,NS,2001-11-07T04:11:28
80138-03-04-00,slx_1735_269,SLX 1735-269,NS,2003-05-22T10:05:20
80138-03-08-00,slx_1735_269,SLX 1735-269,NS,2003-10-06T00:53:04
94044-05-01-00,slx_1735_269,SLX 1735-269,NS,2009-09-02T11:52:16
96429-01-05-00,slx_1735_269,SLX 1735-269,NS,2011-06-17T20:10:56
96429-01-08-03,slx_1735_269,SLX 1735-269,NS,2011-07-14T06:33:04
80054-08-01-00,v4641_sgr,V4641 Sgr,BH,2003-08-05T01:18:08
80054-08-01-01,v4641_sgr,V4641 Sgr,BH,2003-08-06T08:54:08
80054-08-02-00,v4641_sgr,V4641 Sgr,BH,2003-08-07T11:40:16
91422-01-01-00,v4641_sgr,V4641 Sgr,BH,2005-06-25T08:03:28
95436-01-01-00,v4641_sgr,V4641 Sgr,BH,2010-10-03T06:32:32
50137-01-01-00,xte_j1118_480,XTE J1118+480,BH,2000-03-29T23:16:00
50407-01-02-00,xte_j1118_480,XTE J1118+480,BH,2000-04-15T07:57:52
50407-01-05-01,xte_j1118_480,XTE J1118+480,BH,2000-05-06T22:41:20
50407-01-10-01,xte_j1118_480,XTE J1118+480,BH,2000-06-15T19:52:32
50407-01-15-00,xte_j1118_480,XTE J1118+480,BH,2000-07-22T19:15:28
90011-01-01-09,xte_j1118_480,XTE J1118+480,BH,2005-01-17T04:43:44
90111-01-02-02,xte_j1118_480,XTE J1118+480,BH,2005-01-21T23:39:28
90111-01-03-02,xte_j1118_480,XTE J1118+480,BH,2005-01-28T08:13:36
30188-06-01-02,xte_j1550_564,XTE J1550-564,BH,1998-09-10T01:37:20
30191-01-34-00,xte_j1550_564,XTE J1550-564,BH,1998-10-24T06:28:32
30435-01-15-01,xte_j1550_564,XTE J1550-564,BH,1998-12-18T15:46:24
40401-01-26-00,xte_j1550_564,XTE J1550-564,BH,1999-01-31T17:04:32
40401-01-60-00,xte_j1550_564,XTE J1550-564,BH,1999-03-20T08:42:40
40401-01-96-01,xte_j1550_564,XTE J1550-564,BH,1999-05-09T09:21:52
50134-01-05-00,xte_j1550_564,XTE J1550-564,BH,2000-05-14T10:50:56
80135-01-04-01,xte_j1550_564,XTE J1550-564,BH,2003-04-11T11:59:44
40124-01-11-00,xte_j1859_226,XTE J1859+226,BH,1999-10-15T21:30:08
40124-01-15-03,xte_j1859_226,XTE J1859+226,BH,1999-10-23T06:54:40
40124-01-33-00,xte_j1859_226,XTE J1859+226,BH,1999-10-29T08:25:36
40124-01-38-00,xte_j1859_226,XTE J1859+226,BH,1999-11-02T20:56:16
40124-01-49-00,xte_j1859_226,XTE J1859+226,BH,1999-11-14T11:06:24
40124-01-55-00,xte_j1859_226,XTE J1859+226,BH,1999-12-03T05:20:32
40124-01-58-03,xte_j1859_226,XTE J1859+226,BH,1999-12-15T17:41:04
40440-01-03-00,xte_j1859_226,XTE J1859+226,BH,2000-02-26T20:37:52
