obs_id,source_id,predicted_source_id,correct
91059-03-03-00,hete_j1900_1_2455,sax_j1810_8_2609,False
91152-06-01-10,4u_1735_444,4u_1735_444,True
91152-06-02-00,4u_1735_444,4u_1735_444,True
91405-01-41-00,4u_1608_522,hete_j1900_1_2455,False
91425-01-04-02,4u_0614_09,sax_j1806_5_2215,False
92023-01-94-10,4u_1636_536,4u_1636_536,True
92023-03-22-00,4u_1728_34,4u_1735_444,False
92023-03-22-10,4u_1728_34,4u_1728_34,True
92023-03-33-00,4u_1728_34,4u_1735_444,False
92023-03-52-00,4u_1728_34,4u_1735_444,False
92023-03-74-10,4u_1728_34,cyg_x_2,False
92023-03-88-10,4u_1728_34,4u_1728_34,True
92039-01-02-03,cyg_x_2,cyg_x_2,True
92085-02-01-00,gx_339_4,4u_1702_429,False
92401-01-11-03,4u_1608_522,4u_1608_522,True
92411-01-01-02,4u_0614_09,4u_0614_09,True
92411-01-07-02,4u_0614_09,4u_0614_09,True
93027-01-02-00,sax_j1808_4_3658,sax_j1808_4_3658,True
93030-01-37-00,hete_j1900_1_2455,hete_j1900_1_2455,True
93030-01-48-00,hete_j1900_1_2455,sax_j1810_8_2609,False
93044-02-03-00,sax_j1810_8_2609,sax_j1810_8_2609,True
93044-02-04-00,sax_j1810_8_2609,4u_1702_429,False
93044-08-05-00,sax_j1750_8_2900,4u_1702_429,False
93060-01-14-10,4u_1705_44,4u_1705_44,True
93060-01-22-00,4u_1705_44,4u_1705_44,True
93060-01-58-00,4u_1705_44,sax_j1750_8_2900,False
93060-01-71-00,4u_1705_44,cyg_x_2,False
93060-01-85-00,4u_1705_44,4u_1608_522,False
93082-02-04-02,cyg_x_2,4u_1705_44,False
93087-01-36-10,4u_1636_536,4u_1636_536,True
93087-01-83-10,4u_1636_536,4u_1636_536,True
93093-01-01-01,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-02,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-05,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-06,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-10,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-11,sax_j1810_8_2609,hete_j1900_1_2455,False
93155-01-02-00,1a_1744_361,4u_1636_536,False
93155-01-03-02,1a_1744_361,4u_1702_429,False
93155-01-03-03,1a_1744_361,1a_1744_361,True
93155-01-06-01,1a_1744_361,1a_1744_361,True
93155-01-06-02,1a_1744_361,1a_1744_361,True
93155-01-07-00,1a_1744_361,1a_1744_361,True
93405-01-05-02,aql_x_1,ks_1731_260,False
93408-01-11-00,4u_1608_522,hete_j1900_1_2455,False
93408-01-19-01,4u_1608_522,cyg_x_2,False
93408-01-32-04,4u_1608_522,4u_1636_536,False
93414-01-04-00,sax_j1810_8_2609,sax_j1810_8_2609,True
93414-01-04-02,sax_j1810_8_2609,sax_j1750_8_2900,False
93414-01-04-03,sax_j1810_8_2609,hete_j1900_1_2455,False
93432-01-01-01,sax_j1750_8_2900,hete_j1900_1_2455,False
93432-01-04-02,sax_j1750_8_2900,ks_1731_260,False
93432-01-06-00,sax_j1750_8_2900,4u_1636_536,False
93432-01-07-04,sax_j1750_8_2900,4u_1735_444,False
93432-01-09-03,sax_j1750_8_2900,4u_1636_536,False
93432-01-10-01,sax_j1750_8_2900,4u_1735_444,False
93432-01-12-02,sax_j1750_8_2900,4u_1702_429,False
93432-01-16-00,sax_j1750_8_2900,sax_j1806_5_2215,False
93432-01-17-02,sax_j1750_8_2900,sax_j1806_5_2215,False
94076-01-04-07,aql_x_1,4u_1636_536,False
94087-01-10-00,4u_1636_536,4u_1636_536,True
94087-01-47-10,4u_1636_536,1a_1744_361,False
94087-01-49-00,4u_1636_536,4u_0614_09,False
94401-01-34-00,4u_1608_522,4u_1702_429,False
94404-01-07-00,4u_0614_09,4u_0614_09,True
94441-01-01-02,aql_x_1,4u_1705_44,False
95030-01-05-00,hete_j1900_1_2455,4u_1254_69,False
95324-01-01-00,4u_1254_69,4u_1254_69,True
95324-01-01-01,4u_1254_69,4u_1254_69,True
95345-01-42-00,cyg_x_2,cyg_x_2,True
95409-01-15-01,gx_339_4,xte_j1550_564,False
95409-01-38-01,gx_339_4,gx_339_4,True
95436-01-01-00,v4641_sgr,sax_j1808_4_3658,False
96027-01-02-07,sax_j1808_4_3658,slx_1735_269,False
96030-01-07-00,hete_j1900_1_2455,hete_j1900_1_2455,True
96030-01-32-00,hete_j1900_1_2455,hete_j1900_1_2455,True
96060-01-36-00,4u_1705_44,hete_j1900_1_2455,False
96085-04-03-03,sax_j1806_5_2215,hete_j1900_1_2455,False
96085-04-04-01,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-05-00,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-05-03,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-09-00,sax_j1806_5_2215,4u_1746_37,False
96085-04-11-00,sax_j1806_5_2215,mxb_1658_298,False
96085-04-15-00,sax_j1806_5_2215,sax_j1810_8_2609,False
96085-04-20-00,sax_j1806_5_2215,mxb_1658_298,False
96085-04-25-00,sax_j1806_5_2215,4u_1636_536,False
96085-04-29-00,sax_j1806_5_2215,mxb_1658_298,False
96087-01-25-00,4u_1636_536,1a_1744_361,False
96322-01-05-00,4u_1728_34,4u_1728_34,True
96331-01-03-02,4u_1735_444,cyg_x_2,False
96409-01-02-03,gx_339_4,sax_j1806_5_2215,False
96423-01-39-02,4u_1608_522,hete_j1900_1_2455,False
96429-01-02-02,slx_1735_269,slx_1735_269,True
96429-01-05-00,slx_1735_269,slx_1735_269,True
96429-01-08-01,slx_1735_269,slx_1735_269,True
96437-01-02-00,1a_1744_361,4u_1705_44,False
96440-01-02-00,aql_x_1,aql_x_1,True
10420-01-01-00,gx_339_4,ks_1731_260,False
20084-02-01-00,4u_1702_429,1a_1744_361,False
20084-02-01-03,4u_1702_429,1a_1744_361,False
20089-02-01-00,slx_1735_269,slx_1735_269,True
20092-01-02-02,aql_x_1,4u_1636_536,False
20092-01-04-00,aql_x_1,1a_1744_361,False
20098-03-01-00,aql_x_1,ser_x_1,False
20170-03-01-00,slx_1735_269,slx_1735_269,True
20170-03-06-00,slx_1735_269,slx_1735_269,True
20431-01-05-00,gs_1354_64,ks_1731_260,False
30042-03-08-00,4u_1728_34,xte_j1550_564,False
30061-01-01-04,ks_1731_260,ks_1731_260,True
30061-01-02-01,ks_1731_260,4u_1705_44,False
30061-01-02-06,ks_1731_260,sax_j1808_4_3658,False
30061-01-03-00,ks_1731_260,4u_1636_536,False
30061-01-03-01,ks_1731_260,4u_1636_536,False
30062-02-01-05,4u_1608_522,cyg_x_2,False
30188-06-01-02,xte_j1550_564,xte_j1550_564,True
30191-01-02-00,xte_j1550_564,xte_j1550_564,True
30401-01-01-00,gs_1354_64,xte_j1118_480,False
30401-01-02-00,gs_1354_64,xte_j1118_480,False
30435-01-15-01,xte_j1550_564,aql_x_1,False
40017-02-02-02,cyg_x_2,cyg_x_2,True
40017-02-12-00,cyg_x_2,cyg_x_2,True
40025-03-01-00,ser_x_1,4u_1705_44,False
40025-03-01-01,ser_x_1,4u_1705_44,False
40025-03-02-00,ser_x_1,ser_x_1,True
40025-03-02-01,ser_x_1,ser_x_1,True
40025-04-01-01,4u_1702_429,sax_j1750_8_2900,False
40025-04-02-00,4u_1702_429,4u_1702_429,True
40030-01-14-00,4u_0614_09,aql_x_1,False
40030-02-04-00,4u_1735_444,4u_1735_444,True
40033-06-02-05,4u_1728_34,4u_1728_34,True
40108-01-04-00,gx_339_4,4u_1608_522,False
40122-01-03-01,xte_j1859_226,gx_339_4,False
40124-01-11-00,xte_j1859_226,xte_j1859_226,True
40124-01-15-03,xte_j1859_226,xte_j1859_226,True
40124-01-20-00,xte_j1859_226,xte_j1859_226,True
40124-01-33-00,xte_j1859_226,xte_j1859_226,True
40124-01-40-01,xte_j1859_226,4u_1728_34,False
40124-01-57-01,xte_j1859_226,4u_1702_429,False
40124-01-63-00,xte_j1859_226,slx_1735_269,False
40401-01-18-00,xte_j1550_564,xte_j1550_564,True
40401-01-53-00,xte_j1550_564,xte_j1550_564,True
40401-01-80-00,xte_j1550_564,xte_j1859_226,False
40401-01-82-04,xte_j1550_564,sax_j1810_8_2609,False
40401-01-96-01,xte_j1550_564,aql_x_1,False
40414-01-01-00,mxb_1658_298,mxb_1658_298,True
40414-01-04-00,mxb_1658_298,slx_1735_269,False
40414-01-06-00,mxb_1658_298,mxb_1658_298,True
40414-01-14-00,mxb_1658_298,mxb_1658_298,True
40426-01-01-00,ser_x_1,4u_1705_44,False
40429-01-03-01,4u_0614_09,sax_j1806_5_2215,False
40432-01-04-00,aql_x_1,4u_1608_522,False
40437-01-01-01,4u_1608_522,sax_j1810_8_2609,False
50025-01-01-07,4u_1702_429,4u_1636_536,False
50025-02-01-01,4u_1735_444,4u_1735_444,True
50029-34-01-00,4u_1735_444,4u_1735_444,True
50030-01-01-03,4u_1702_429,4u_1746_37,False
50030-01-10-00,4u_1702_429,ks_1731_260,False
50030-01-10-02,4u_1702_429,4u_1705_44,False
50030-01-14-03,4u_1702_429,1a_1744_361,False
50031-01-04-08,4u_0614_09,hete_j1900_1_2455,False
50031-02-02-07,ks_1731_260,ks_1731_260,True
50031-02-03-06,ks_1731_260,slx_1735_269,False
50031-02-03-07,ks_1731_260,slx_1735_269,False
50133-01-05-00,xte_j1118_480,xte_j1118_480,True
50134-02-04-01,xte_j1550_564,4u_1728_34,False
50137-01-04-00,xte_j1118_480,xte_j1118_480,True
50407-01-05-01,xte_j1118_480,xte_j1118_480,True
50407-01-06-00,xte_j1118_480,xte_j1118_480,True
50410-01-02-00,mxb_1658_298,slx_1735_269,False
50410-01-09-00,mxb_1658_298,mxb_1658_298,True
60032-01-14-01,4u_1636_536,4u_1636_536,True
60034-01-03-00,slx_1735_269,sax_j1806_5_2215,False
60035-01-02-01,sax_j1750_8_2900,4u_1636_536,False
60048-01-02-00,mxb_1658_298,mxb_1658_298,True
60048-02-01-00,mxb_1658_298,mxb_1658_298,True
70014-02-02-00,cyg_x_2,cyg_x_2,True
70014-03-02-02,ser_x_1,4u_1705_44,False
70028-01-01-08,4u_1728_34,4u_1728_34,True
70038-01-01-00,4u_1705_44,4u_1728_34,False
70050-01-01-00,4u_1746_37,4u_1746_37,True
70050-01-01-03,4u_1746_37,4u_1746_37,True
70050-01-01-04,4u_1746_37,4u_1746_37,True
70050-01-01-05,4u_1746_37,4u_1746_37,True
70058-01-22-00,4u_1608_522,cyg_x_2,False
70058-01-37-00,4u_1608_522,4u_1705_44,False
70069-01-03-01,4u_1608_522,sax_j1806_5_2215,False
70069-03-02-03,aql_x_1,1a_1744_361,False
70069-03-04-08,aql_x_1,sax_j1806_5_2215,False
70080-01-02-03,sax_j1808_4_3658,4u_1636_536,False
70080-01-02-13,sax_j1808_4_3658,4u_1702_429,False
70080-01-03-12,sax_j1808_4_3658,hete_j1900_1_2455,False
70080-02-02-36,sax_j1808_4_3658,slx_1735_269,False
70080-03-20-02,sax_j1808_4_3658,mxb_1658_298,False
70124-02-03-00,4u_1543_475,4u_0614_09,False
70124-02-06-00,4u_1543_475,hete_j1900_1_2455,False
70124-02-11-00,4u_1543_475,sax_j1808_4_3658,False
70132-01-01-00,4u_1543_475,xte_j1550_564,False
70133-01-10-00,4u_1543_475,4u_1543_475,True
70134-08-01-00,slx_1735_269,slx_1735_269,True
80054-08-01-01,v4641_sgr,gs_1354_64,False
80132-01-15-00,gx_339_4,gs_1354_64,False
80138-03-07-02,slx_1735_269,sax_j1806_5_2215,False
80406-01-04-07,4u_1608_522,sax_j1810_8_2609,False
80431-01-02-05,1a_1744_361,4u_1636_536,False
90011-01-01-01,xte_j1118_480,hete_j1900_1_2455,False
90011-01-01-02,xte_j1118_480,hete_j1900_1_2455,False
90019-01-02-00,gx_339_4,xte_j1118_480,False
90030-01-03-10,cyg_x_2,aql_x_1,False
90030-01-67-00,cyg_x_2,4u_1705_44,False
90030-01-81-00,cyg_x_2,cyg_x_2,True
90030-01-95-00,cyg_x_2,4u_1728_34,False
90036-01-01-02,4u_1254_69,sax_j1806_5_2215,False
90044-01-01-00,4u_1746_37,4u_1746_37,True
90044-01-04-00,4u_1746_37,4u_0614_09,False
90052-03-01-00,igr_j00291_5934,xte_j1118_480,False
90058-04-02-00,1a_1744_361,sax_j1806_5_2215,False
90111-01-02-02,xte_j1118_480,slx_1735_269,False
90422-01-01-02,4u_0614_09,4u_0614_09,True
91015-01-01-00,hete_j1900_1_2455,hete_j1900_1_2455,True
91015-01-07-01,hete_j1900_1_2455,sax_j1810_8_2609,False
91023-01-02-00,4u_1728_34,4u_1735_444,False
91024-01-62-00,4u_1636_536,4u_1636_536,True
91025-01-04-06,4u_1735_444,4u_1735_444,True
91025-01-08-04,4u_1735_444,4u_1735_444,True
91025-01-09-18,4u_1735_444,4u_1636_536,False
91025-01-11-10,4u_1735_444,4u_1735_444,True
91025-01-13-10,4u_1735_444,4u_1735_444,True
91025-01-16-09,4u_1735_444,4u_1735_444,True
91028-01-22-00,aql_x_1,ks_1731_260,False
91050-05-02-00,1a_1744_361,1a_1744_361,True
91422-01-01-00,v4641_sgr,hete_j1900_1_2455,False
92023-01-43-00,4u_1636_536,4u_1636_536,True
92023-01-93-00,4u_1636_536,1a_1744_361,False
92023-02-08-00,4u_1636_536,xte_j1118_480,False
92023-03-07-00,4u_1728_34,4u_1735_444,False
92023-03-09-10,4u_1728_34,4u_1735_444,False
92023-03-47-00,4u_1728_34,xte_j1550_564,False
92023-03-59-10,4u_1728_34,4u_1728_34,True
92023-03-68-00,4u_1728_34,aql_x_1,False
92023-03-81-00,4u_1728_34,4u_1728_34,True
92049-01-37-00,hete_j1900_1_2455,sax_j1810_8_2609,False
92049-01-49-00,hete_j1900_1_2455,sax_j1806_5_2215,False
92411-01-10-00,4u_0614_09,4u_0614_09,True
92704-03-11-00,gx_339_4,4u_0614_09,False
92704-03-32-00,gx_339_4,aql_x_1,False
93013-07-06-02,igr_j00291_5934,mxb_1658_298,False
93044-02-06-01,sax_j1810_8_2609,4u_0614_09,False
93076-01-09-00,aql_x_1,4u_1728_34,False
93087-01-36-20,4u_1636_536,4u_1636_536,True
93087-01-41-00,4u_1636_536,4u_1636_536,True
93093-01-01-00,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-01-02,sax_j1810_8_2609,4u_1702_429,False
93093-01-02-01,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-03,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-07,sax_j1810_8_2609,sax_j1810_8_2609,True
93155-01-01-00,1a_1744_361,1a_1744_361,True
93155-01-03-01,1a_1744_361,1a_1744_361,True
93155-01-07-02,1a_1744_361,1a_1744_361,True
93155-01-09-00,1a_1744_361,mxb_1658_298,False
93404-01-07-00,4u_0614_09,4u_0614_09,True
93404-01-14-00,4u_0614_09,4u_0614_09,True
93404-01-21-00,4u_0614_09,4u_0614_09,True
93406-13-01-00,4u_1254_69,4u_1254_69,True
93408-01-22-06,4u_1608_522,4u_1705_44,False
93414-01-01-00,sax_j1810_8_2609,4u_1608_522,False
93414-01-01-01,sax_j1810_8_2609,sax_j1810_8_2609,True
93414-01-01-02,sax_j1810_8_2609,slx_1735_269,False
93414-01-05-01,sax_j1810_8_2609,sax_j1808_4_3658,False
93432-01-02-05,sax_j1750_8_2900,sax_j1810_8_2609,False
93432-01-05-02,sax_j1750_8_2900,4u_1636_536,False
93432-01-06-03,sax_j1750_8_2900,4u_1735_444,False
93432-01-08-01,sax_j1750_8_2900,sax_j1750_8_2900,True
93432-01-11-02,sax_j1750_8_2900,4u_1636_536,False
93432-01-11-03,sax_j1750_8_2900,sax_j1750_8_2900,True
93432-01-13-02,sax_j1750_8_2900,4u_1702_429,False
93432-01-14-01,sax_j1750_8_2900,4u_1608_522,False
93432-01-14-03,sax_j1750_8_2900,hete_j1900_1_2455,False
93432-01-15-00,sax_j1750_8_2900,sax_j1810_8_2609,False
93443-01-01-13,cyg_x_2,cyg_x_2,True
93451-01-01-00,hete_j1900_1_2455,hete_j1900_1_2455,True
94030-01-04-00,hete_j1900_1_2455,4u_1746_37,False
94030-01-24-00,hete_j1900_1_2455,hete_j1900_1_2455,True
94030-01-37-00,hete_j1900_1_2455,hete_j1900_1_2455,True
94044-05-01-00,slx_1735_269,slx_1735_269,True
94060-01-02-00,4u_1705_44,1a_1744_361,False
94060-01-15-00,4u_1705_44,4u_1728_34,False
94060-01-46-00,4u_1705_44,aql_x_1,False
94087-01-94-00,4u_1636_536,1a_1744_361,False
94415-01-02-01,4u_1702_429,4u_1636_536,False
95030-01-40-00,hete_j1900_1_2455,sax_j1810_8_2609,False
95060-01-07-00,4u_1705_44,aql_x_1,False
95060-01-36-00,4u_1705_44,4u_1728_34,False
95060-01-50-00,4u_1705_44,4u_1705_44,True
95060-01-77-00,4u_1705_44,4u_1705_44,True
95087-01-15-00,4u_1636_536,sax_j1750_8_2900,False
95087-01-15-10,4u_1636_536,sax_j1810_8_2609,False
95324-01-02-01,4u_1254_69,4u_1254_69,True
95334-01-03-00,4u_1608_522,4u_1705_44,False
95345-01-32-00,cyg_x_2,cyg_x_2,True
95404-01-09-02,4u_0614_09,4u_0614_09,True
95409-01-07-01,gx_339_4,gs_1354_64,False
95409-01-21-00,gx_339_4,gx_339_4,True
95416-01-01-00,1a_1744_361,slx_1735_269,False
95416-01-01-02,1a_1744_361,4u_1254_69,False
96030-01-20-00,hete_j1900_1_2455,hete_j1900_1_2455,True
96060-01-51-00,4u_1705_44,4u_1705_44,True
96060-01-65-00,4u_1705_44,4u_1705_44,True
96085-04-02-01,sax_j1806_5_2215,slx_1735_269,False
96085-04-03-00,sax_j1806_5_2215,sax_j1750_8_2900,False
96085-04-03-02,sax_j1806_5_2215,sax_j1750_8_2900,False
96085-04-04-03,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-09-01,sax_j1806_5_2215,mxb_1658_298,False
96085-04-12-01,sax_j1806_5_2215,slx_1735_269,False
96085-04-17-00,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-19-00,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-26-00,sax_j1806_5_2215,4u_1636_536,False
96085-04-30-00,sax_j1806_5_2215,sax_j1810_8_2609,False
96085-04-31-00,sax_j1806_5_2215,sax_j1750_8_2900,False
96307-01-10-00,4u_0614_09,1a_1744_361,False
96322-01-02-01,4u_1728_34,4u_1728_34,True
96325-01-01-03,4u_1735_444,4u_1735_444,True
96423-01-13-01,4u_1608_522,4u_1608_522,True
96429-01-02-00,slx_1735_269,sax_j1808_4_3658,False
96429-01-06-02,slx_1735_269,slx_1735_269,True
96429-01-08-03,slx_1735_269,slx_1735_269,True
96440-01-08-06,aql_x_1,4u_0614_09,False
20084-01-01-00,4u_1735_444,4u_1735_444,True
20084-01-02-03,4u_1735_444,4u_1735_444,True
20170-03-03-00,slx_1735_269,slx_1735_269,True
20170-03-11-00,slx_1735_269,slx_1735_269,True
20431-01-03-00,gs_1354_64,gs_1354_64,True
30042-03-02-00,4u_1728_34,4u_1728_34,True
30054-01-02-03,4u_0614_09,4u_1702_429,False
30061-01-04-00,ks_1731_260,ser_x_1,False
30073-05-01-00,aql_x_1,4u_1705_44,False
30191-01-12-00,xte_j1550_564,xte_j1550_564,True
30191-01-34-00,xte_j1550_564,xte_j1550_564,True
30401-01-03-00,gs_1354_64,xte_j1118_480,False
30435-01-07-00,xte_j1550_564,xte_j1859_226,False
40017-02-16-06,cyg_x_2,cyg_x_2,True
40019-04-04-00,cyg_x_2,4u_1705_44,False
40027-06-01-02,4u_1728_34,4u_1728_34,True
40027-08-02-02,4u_1728_34,4u_1728_34,True
40028-01-14-02,4u_1636_536,cyg_x_2,False
40033-10-02-07,aql_x_1,hete_j1900_1_2455,False
40124-01-30-00,xte_j1859_226,xte_j1859_226,True
40124-01-36-00,xte_j1859_226,xte_j1859_226,True
40124-01-38-00,xte_j1859_226,xte_j1859_226,True
40124-01-51-00,xte_j1859_226,xte_j1859_226,True
40124-01-52-02,xte_j1859_226,slx_1735_269,False
40124-01-55-03,xte_j1859_226,slx_1735_269,False
40124-01-58-03,xte_j1859_226,4u_1608_522,False
