source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
xte_j1550_564,XTE J1550-564,40401-01-08-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-60-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-80-00,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-06-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-14-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,40429-01-06-01,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,50023-01-19-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,50023-01-31-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,50029-35-01-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-01-03,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-07-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-10-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-11-01,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-14-02,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,50030-03-08-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,50031-01-04-08,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-01-09,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-02-02,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-02-06,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-03-08,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,50052-01-23-00,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50133-01-06-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,50134-01-05-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50137-01-01-00,BH,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,60032-05-15-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,60034-01-01-05,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,60034-01-02-03,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,60035-01-02-01,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-04-02-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,60705-01-56-00,BH,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,70028-01-01-08,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-01,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,70050-01-01-10,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,70069-03-02-03,NS,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70124-02-09-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70132-01-02-01,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-01-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-28-00,BH,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,80051-02-01-02,NS,0.5,0.5,prior,observation
v4641_sgr,V4641 Sgr,80054-08-02-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,80135-01-04-01,BH,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,80406-01-04-07,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,80414-01-05-02,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,80431-01-02-01,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,80431-01-02-04,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-41-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-81-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-95-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,90036-01-01-03,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,90036-01-02-01,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,90044-01-03-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,90044-01-04-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,90058-05-01-02,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90111-01-02-02,BH,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,90422-01-01-02,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,91009-01-24-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-01-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,91024-01-07-10,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,91024-01-13-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,91024-01-62-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-01-09,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-09-18,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,91039-01-02-30,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,91039-01-03-33,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,91405-01-41-00,NS,0.5,0.5,prior,observation
v4641_sgr,V4641 Sgr,91422-01-01-00,BH,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,92023-01-42-10,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,92023-01-43-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-33-10,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,92038-01-10-02,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-26-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,92704-03-11-00,BH,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-35-00,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,93076-08-02-00,BH,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-06-01,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-08-02,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,93404-01-07-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,93405-01-05-02,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,93406-13-01-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,93408-01-11-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-01,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-12-02,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-03,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-04,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,94401-01-34-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,94415-01-02-01,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,95060-01-77-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,96060-01-65-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,96060-01-78-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-02-01,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-03,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-01,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-12-01,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-31-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,96409-01-02-03,BH,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,96423-01-26-01,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,96429-01-02-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,96429-01-08-01,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,96429-01-08-03,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,96437-01-02-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,96440-01-08-06,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,20084-02-01-03,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,20089-02-01-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,20092-01-04-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,20170-03-01-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,20170-03-11-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,20428-01-01-03,NS,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,20431-01-04-00,BH,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,30042-03-02-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,30042-03-08-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-01-02,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,30073-05-01-00,NS,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,40025-04-01-01,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,40027-08-02-02,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,40031-03-03-00,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-63-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50025-01-01-07,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-01-07,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-02-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-06-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-11-02,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,50030-03-05-01,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-01-03,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-01-05,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,50049-01-05-01,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,50049-02-15-04,NS,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-01-00,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-02-02,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-03-01,BH,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,50407-01-10-01,BH,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,60034-01-01-03,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,60054-02-01-04,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,60417-01-01-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,60424-01-02-01,NS,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-01-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,70014-03-02-03,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,70018-03-03-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,70038-01-01-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-36,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-06-00,NS,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70132-01-01-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-16-00,BH,0.5,0.5,prior,observation
4u_1543_475,4U 1543-475,70133-01-23-00,BH,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,80037-01-09-08,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,80138-03-01-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,80138-03-06-00,NS,0.5,0.5,prior,observation
xte_j1118_480,XTE J1118+480,90011-01-01-13,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,90030-01-53-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,90036-01-02-00,NS,0.5,0.5,prior,observation
4u_1746_37,4U 1746-37,90044-01-01-00,NS,0.5,0.5,prior,observation
igr_j00291_5934,IGR J00291+5934,90425-01-01-13,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,91028-01-01-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-02-01,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,91414-01-09-07,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-22-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-52-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-68-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,92023-03-81-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,92034-01-05-06,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,92039-01-02-03,NS,0.5,0.5,prior,observation
gx_339_4,GX 339-4,92085-02-01-00,BH,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,92401-01-11-03,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,92411-01-01-02,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,92411-01-07-02,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-02-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-04-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,93060-01-58-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-00,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-02,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-01,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-05,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-06,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-08,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-02-00,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-07-02,NS,0.5,0.5,prior,observation
1a_1744_361,1A 1744-361,93155-01-09-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,93404-01-14-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,93405-01-01-01,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,93408-01-19-01,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,93408-01-22-06,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,93408-01-52-02,NS,0.5,0.5,prior,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-02,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-03,NS,0.5,0.5,prior,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-01,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,94060-01-61-00,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.5,0.5,prior,observation
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,94401-01-01-01,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,95060-01-07-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,95060-01-36-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,95324-01-01-00,NS,0.5,0.5,prior,observation
4u_1254_69,4U 1254-69,95324-01-01-01,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-01-00,NS,0.5,0.5,prior,observation
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-02-07,NS,0.5,0.5,prior,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.5,0.5,prior,observation
4u_1705_44,4U 1705-44,96060-01-10-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-03,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-17-00,NS,0.5,0.5,prior,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-28-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,96307-01-04-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,96322-01-02-01,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,96423-01-13-01,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,96429-01-05-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,96429-01-07-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,10410-01-01-00,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,20053-04-01-01,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,20092-01-02-02,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,20170-03-03-00,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,30042-03-17-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-01-04,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,30188-03-02-00,NS,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,30401-01-04-00,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,40017-02-02-02,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,40033-10-02-07,NS,0.5,0.5,prior,observation
aql_x_1,Aql X-1,40047-03-03-00,NS,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40122-01-01-03,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-20-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-27-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-30-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-38-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-46-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-49-00,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-58-03,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-61-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,40401-01-18-00,BH,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-02-00,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,40414-01-08-00,NS,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,40429-01-03-01,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,40437-01-01-01,NS,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40440-01-03-00,BH,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50025-01-01-05,NS,0.5,0.5,prior,observation
4u_1735_444,4U 1735-444,50025-02-01-06,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-03-02,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-09-04,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-10-02,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,50030-01-14-03,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-01-01,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-02-04,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-03-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-03-06,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,50031-02-03-07,NS,0.5,0.5,prior,observation
mxb_1658_298,MXB 1658-298,50410-01-09-00,NS,0.5,0.5,prior,observation
slx_1735_269,SLX 1735-269,60034-01-03-00,NS,0.5,0.5,prior,observation
