source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_0614_09,4U 0614+09,20428-01-01-03,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,30054-01-02-03,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,40030-01-14-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,40429-01-03-01,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,40429-01-06-01,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,50026-02-01-01,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,50031-01-01-01,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,50031-01-02-07,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,50031-01-04-08,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,60424-01-02-01,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,80037-01-09-08,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,80051-02-01-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,80414-01-02-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,80414-01-05-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,90422-01-01-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,91425-01-04-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,92411-01-01-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,92411-01-07-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,92411-01-10-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,93404-01-02-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,93404-01-07-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,93404-01-11-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,93404-01-14-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,93404-01-21-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,94404-01-07-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,95404-01-01-01,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,95404-01-09-02,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,96307-01-04-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,96307-01-10-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,96404-01-02-00,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,90036-01-01-00,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,90036-01-01-01,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,90036-01-01-02,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,90036-01-01-03,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,90036-01-02-00,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,90036-01-02-01,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,93406-13-01-00,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,95324-01-01-00,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,95324-01-01-01,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,95324-01-02-00,NS,0.5,0.5,prior,loso
4u_1254_69,4U 1254-69,95324-01-02-01,NS,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70124-02-03-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70124-02-06-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70124-02-09-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70124-02-11-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70132-01-01-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70132-01-02-01,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-01-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-05-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-10-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-16-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-20-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-23-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-25-01,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-26-01,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-28-00,BH,0.5,0.5,prior,loso
4u_1543_475,4U 1543-475,70133-01-31-00,BH,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,10093-01-01-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,30062-02-01-05,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,40437-01-01-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,50052-01-23-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,60052-02-04-03,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,70058-01-22-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,70058-01-37-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,70069-01-03-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,80406-01-04-07,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,91405-01-27-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,91405-01-41-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,92401-01-11-03,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-11-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-19-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-22-06,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-26-03,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-32-04,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-42-05,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-52-02,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,93408-01-66-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,94401-01-01-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,94401-01-18-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,94401-01-34-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,95334-01-03-00,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,96423-01-13-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,96423-01-26-01,NS,0.5,0.5,prior,loso
4u_1608_522,4U 1608-522,96423-01-39-02,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,40028-01-14-02,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,60032-05-15-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,91024-01-07-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,91024-01-13-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,91024-01-62-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,91024-01-85-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,92023-01-42-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,92023-01-43-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,92023-01-93-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,92023-01-94-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,92023-02-08-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,93087-01-36-20,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,93087-01-41-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,93087-01-83-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,94087-01-10-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,95087-01-15-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,95087-01-15-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,95087-01-71-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,96087-01-25-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,96087-01-77-00,NS,0.5,0.5,prior,loso
4u_1636_536,4U 1636-536,96087-01-84-10,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,20084-02-01-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,20084-02-01-03,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,20084-02-02-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,40025-04-01-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,40025-04-02-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,40025-04-03-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,40025-04-03-03,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50025-01-01-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50025-01-01-05,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50025-01-01-07,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-01-03,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-01-05,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-01-07,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-02-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-03-02,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-05-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-06-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-07-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-09-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-09-02,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-09-04,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-10-00,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-10-02,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-11-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-11-02,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-13-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-14-02,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,50030-01-14-03,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,94415-01-01-01,NS,0.5,0.5,prior,loso
4u_1702_429,4U 1702-429,94415-01-02-01,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,70038-01-01-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,91039-01-01-10,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,91039-01-01-50,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,91039-01-02-30,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,91039-01-02-61,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,91039-01-03-33,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-01-10,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-10-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-14-10,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-22-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-28-10,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-35-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-58-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-71-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,93060-01-85-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,94060-01-02-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,94060-01-15-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,94060-01-30-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,94060-01-46-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,94060-01-61-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,95060-01-07-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,95060-01-22-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,95060-01-36-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,95060-01-50-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,95060-01-63-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,95060-01-77-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,96060-01-10-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,96060-01-23-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,96060-01-36-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,96060-01-51-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,96060-01-65-00,NS,0.5,0.5,prior,loso
4u_1705_44,4U 1705-44,96060-01-78-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,10410-01-01-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,30042-03-02-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,30042-03-08-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,30042-03-17-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,40019-03-01-02,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,40027-06-01-02,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,40027-08-02-02,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,40033-06-02-05,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,50023-01-19-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,50023-01-31-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,50029-23-01-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,50030-03-05-01,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,50030-03-08-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,70028-01-01-08,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,91023-01-02-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-07-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-09-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-22-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-22-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-33-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-33-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-46-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-47-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-52-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-59-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-68-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-74-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-81-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-88-10,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,92023-03-94-00,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,96322-01-02-01,NS,0.5,0.5,prior,loso
4u_1728_34,4U 1728-34,96322-01-05-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,20084-01-02-03,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,50025-02-01-06,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,50026-01-01-03,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,50029-34-01-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,60042-01-01-01,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-01-09,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-04-06,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-05-06,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-08-05,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-09-18,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-12-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-13-10,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,91152-06-02-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,96325-01-01-03,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,96331-01-01-00,NS,0.5,0.5,prior,loso
4u_1735_444,4U 1735-444,96331-01-03-02,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-00,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-01,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-03,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-04,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-05,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-06,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-07,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-08,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-09,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,70050-01-01-10,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,90044-01-01-00,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,90044-01-01-01,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,90044-01-02-00,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,90044-01-02-01,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,90044-01-03-00,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,90044-01-04-00,NS,0.5,0.5,prior,loso
4u_1746_37,4U 1746-37,91037-15-01-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,20092-01-02-02,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,20092-01-04-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,20098-03-01-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,30073-05-01-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,30188-03-02-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,40033-10-02-07,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,40047-03-03-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,40432-01-04-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,50049-01-05-01,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,50049-02-08-03,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,50049-02-15-04,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,60054-02-01-04,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,70069-03-02-03,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,70069-03-04-08,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,90017-01-07-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,90403-01-01-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,91028-01-01-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,91028-01-22-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,91414-01-09-07,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,92034-01-05-06,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,93076-01-09-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,93405-01-01-01,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,93405-01-05-02,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,94076-01-04-07,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,94441-01-01-02,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,95413-01-06-01,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,96440-01-02-00,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,96440-01-05-04,NS,0.5,0.5,prior,loso
aql_x_1,Aql X-1,96440-01-08-06,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,20053-04-01-01,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,30046-01-03-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,40017-02-02-02,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,40017-02-12-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,40017-02-16-06,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,40019-04-04-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,60417-01-01-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,70014-02-02-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,70018-03-03-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-03-10,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-08-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-24-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-41-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-53-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-67-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-81-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,90030-01-95-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,91009-01-06-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,91009-01-24-00,NS,0.5,0.5,prior,loso
