rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
20170-03-01-00,slx_1735_269,SLX 1735-269,NS,COMPLETE,1997-02-25T02:32:16,3,2,1088.0,968.0,952.0,136.0,910.40686,927.999999999998,910.897593463088,True,True,0.018958124999997827,1.0193244809249327,16.80729411330319,5.172521980075058,11.634772133228134,0.3077545942378042,16.48865933059146,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",58.0,1.0,928.0,928.0,0.0,7ae27c94a4aec91395273809e4897e3f1c45dfde879039e2e3bb3d1f7a48bfbf,marfrmf 3.3.1,129.0,0.08275386691093445,93.91331481933594,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20170-03-11-00,slx_1735_269,SLX 1735-269,NS,COMPLETE,1997-05-18T03:38:40,3,2,3056.0,656.0,655.0,2401.0,626.67129,655.999999999999,627.485373033874,True,True,0.044708399390242404,1.0468007876984424,22.073050530543387,6.892075000184658,15.180975530358726,0.31223935226568755,21.08619977166285,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",41.0,1.0,656.0,607.0,49.0,db0a0c50830519a6a78a2dfe1add8e3b102fa81fd4d738be8b37f5f9d6d234c0,marfrmf 3.3.1,129.0,0.08458955585956573,93.75215148925781,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20187-02-01-00,grs_1915_105,GRS 1915+105,BH,COMPLETE,1997-05-07T20:23:59.136,3,2,12192.0,5216.0,5168.0,7024.0,5018.32866,5168.0,5077.10881013275,True,True,0.028961172600619145,1.029824937771214,495.93113916557587,5.3439613958302505,490.5871777697456,0.01077561172065477,481.56839184617996,0|1|2|3|4,4.986149584487535,"[0.997229916897507, 0.997229916897507, 0.997229916897507, 0.997229916897507, 0.997229916897507]",361.0,0.9030470914127424,5767.840000018477,5202.399999991059,565.4400000274181,b491b9a953cf42a003ef27bf7e59e8091fd1746adc47a39c7f4660718e38c0bc,marfrmf 3.3.1,129.0,0.08434370905160904,93.77376556396484,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20431-01-03-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1997-11-22T09:39:28,3,2,8704.0,8536.0,8472.0,232.0,8236.58894,8464.00000000004,8247.3192626094,True,True,0.026868036389418593,1.0276098590881046,91.98850290737518,5.391949417243103,86.59655349013207,0.058615470921103585,89.51695246385168,0|1|2|3|4,4.77962962962963,"[1.0, 1.0, 1.0, 1.0, 0.7796296296296297]",540.0,0.9888888888888889,8647.64999999106,8532.0,115.6499999910593,9237ebf4dceefe0bd7a5cd94f767277d5b27a5b990e24aeff3e267abd0154045,marfrmf 3.3.1,129.0,0.08877260982990265,93.38421630859375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20431-01-04-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1997-12-05T05:00:48,3,2,9728.0,6640.0,6608.0,3120.0,6421.37388,6608.00000000002,6431.38877960326,True,True,0.028242451573852856,1.029063269556891,93.1912143587198,5.396600621846622,87.79461373687319,0.05790889901996075,90.55926600008512,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",432.0,0.9606481481481481,6884.629999995232,6625.469999998808,259.1599999964237,99c840cb035a77780811c5d29544378e8cb34750be981e6bbb6a2c03fc4d7abf,marfrmf 3.3.1,129.0,0.08906055986881256,93.35887908935547,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20431-01-05-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1997-12-12T19:21:20,3,2,8768.0,6256.0,6256.0,2512.0,6104.27741,6255.99999999999,6113.44308583777,True,True,0.02425233216112377,1.024855126955967,83.03373931204217,5.404273870311029,77.62946544173111,0.06508527635979007,81.01997748566636,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",395.0,0.9898734177215189,6324.480000004172,6249.0400000065565,75.43999999761581,48f0cd9a53bfa34490ff8d79b99fc02a50fa5a3a5ae41558005f6ed4c250205d,marfrmf 3.3.1,129.0,0.08921554684638977,93.34521484375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30053-02-01-00,4u_1636_536,4U 1636-536,NS,COMPLETE,1998-02-25T13:15:28,3,2,6720.0,6544.0,6495.0,225.0,6271.27683,6496.00000000002,6297.11693748422,True,True,0.03459408405172715,1.0358337187293358,188.8681226961099,5.450650555274296,183.41747214083568,0.02885955807399235,182.33440298486877,0|1|2|3|4,4.705314009661835,"[1.0, 1.0, 1.0, 1.0, 0.7053140096618358]",414.0,0.9879227053140096,6623.960000008345,6534.439999997616,89.52000001072884,030b6e6c5952f7ea7949873ee70e4fa0a0a77aaf1d3d71a2827e61d3708aa950,marfrmf 3.3.1,129.0,0.09087297320365906,93.19912719726562,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30061-01-01-02,ks_1731_260,KS 1731-260,NS,COMPLETE,1998-08-01T14:43:28,3,2,7280.0,5248.0,5245.0,2035.0,5086.64132,5247.99999999999,5109.64892479981,True,True,0.030746699695120117,1.0317220479780143,184.88067172371342,5.948477817873255,178.93219390584014,0.032174687393837956,179.1962012307923,0|1|2|3|4,4.972602739726027,"[0.9945205479452055, 0.9945205479452055, 0.9945205479452055, 0.9945205479452055, 0.9945205479452055]",365.0,0.8931506849315068,5836.799999982119,5211.560000002384,625.2399999797344,1529bd854f45b19a5c825f1cebb952881d3341b3fc626c95d1964b300c2480f9,marfrmf 3.3.1,129.0,0.094324491918087,92.89439392089844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30061-01-02-06,ks_1731_260,KS 1731-260,NS,COMPLETE,1998-10-06T01:53:52,3,2,19472.0,14576.0,14544.0,4928.0,14167.0211,14544.0,14186.7814537337,True,True,0.025919891364136416,1.026609609552992,66.00951313285577,5.718591013518681,60.29092211933708,0.0866328312709868,64.29855372345261,0|1|2|3|4,4.958289885297185,"[0.9916579770594369, 0.9916579770594369, 0.9916579770594369, 0.9916579770594369, 0.9916579770594369]",959.0,0.948905109489051,15345.359999984503,14570.639999985695,774.7199999988079,eb7b226b50d53e6a766024cd933bb260c226c1fc77b0c07df6c120d01b9ef075,marfrmf 3.3.1,129.0,0.09576820582151413,92.7667465209961,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30061-01-04-00,ks_1731_260,KS 1731-260,NS,COMPLETE,1999-02-26T15:13:04,3,2,14432.0,12704.0,12592.0,1840.0,12221.08981,12592.0,12274.6106038515,True,True,0.029456018900889447,1.0303500093499436,202.96610352878182,5.353778271058563,197.61232525772326,0.02637769646250003,196.98753014699813,0|1|2|3|4,4.41726618705036,"[0.986810551558753, 0.986810551558753, 0.986810551558753, 0.7086330935251799, 0.7482014388489209]",834.0,0.9520383693045563,13336.319999992847,12704.0,632.3199999928474,bae1ccc302d19832b7fcbddf2660c7e92aacdaef8db78a0a04343f6638d0136b,marfrmf 3.3.1,129.0,0.09888172894716263,92.49107360839844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30073-05-01-00,aql_x_1,Aql X-1,NS,COMPLETE,1998-04-10T22:20:48,3,2,8016.0,1296.0,1296.0,6720.0,1255.60714,1296.0,1270.18653505392,True,True,0.031167330246913538,1.032169982722462,378.43977434477586,6.092016404140918,372.3477579406349,0.016097717040151317,366.6448169192048,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",162.0,0.5,2575.360000014305,1270.719999998808,1304.6400000154972,f46291b826b582206636c0f4e705df282f3d10af7bce20f0cfac85d6055d8059,marfrmf 3.3.1,129.0,0.09184271842241287,93.11357116699219,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30188-06-01-02,xte_j1550_564,XTE J1550-564,BH,EXCLUDED_ZERO_GTI,1998-09-10T01:37:20,3,2,2960.0,0.0,0.0,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30191-01-34-00,xte_j1550_564,XTE J1550-564,BH,EXCLUDED_ZERO_GTI,1998-10-24T06:28:32,3,2,3584.0,0.0,0.0,3584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30401-01-01-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1997-12-27T14:39:28,3,2,8976.0,6736.0,6704.0,2272.0,6516.30763,6704.0,6522.3908031053,True,True,0.02799707189737466,1.0288034851417842,65.4039538341295,5.452475194683404,59.95147863944611,0.08336614034850841,63.5728346362628,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",431.0,0.9767981438515081,6908.439999997616,6736.0,172.4399999976158,ed29b8af17ff1ca7be34153d9a81630937cc122dfc21696629595880d70a0773,marfrmf 3.3.1,129.0,0.08954747021198273,93.31596374511719,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30401-01-02-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1998-01-04T17:47:12,3,2,7568.0,7552.0,7514.0,54.0,7302.52436,7520.00000000002,7306.27438211204,True,True,0.028919632978725907,1.0297808852499357,52.51862917765833,5.37025315944751,47.14837601821082,0.1022542523202803,50.999809697294644,0|1|2|3|4,4.958333333333334,"[0.9916666666666667, 0.9916666666666667, 0.9916666666666667, 0.9916666666666667, 0.9916666666666667]",480.0,0.9833333333333333,7676.0,7547.0,129.0,231d5c3ece1173d20d36eaef5189f25af298b15ab0d0c9807fd74970e43214e3,marfrmf 3.3.1,129.0,0.08972441405057907,93.30037689208984,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30401-01-03-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1998-01-12T15:04:32,3,2,6576.0,6080.0,6064.0,512.0,5887.16879,6064.00000000002,5890.1694955205,True,True,0.029160819591032228,1.0300367148127956,49.86279005349488,5.810910766129248,44.05187928736563,0.11653801882917224,48.40875022843939,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",403.0,0.9429280397022333,6460.160000011325,6068.0,392.1600000113249,3d0869f61de6cacd2980aa2fabd1319d5868538a420ecc19c97dbb6142c1e06f,marfrmf 3.3.1,129.0,0.08990128338336945,93.2847900390625,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30401-01-04-00,gs_1354_64,GS 1354-64,BH,COMPLETE,1998-01-26T12:07:28,3,2,12720.0,6320.0,6320.0,6400.0,6124.82163,6320.0,6128.02485424675,True,True,0.0308826534810126,1.0318667843393179,36.177248029714356,5.78755680969397,30.389691220020378,0.15997780718257876,35.05999861491604,0|1|2|3|4,4.900881057268722,"[0.9801762114537445, 0.9801762114537445, 0.9801762114537445, 0.9801762114537445, 0.9801762114537445]",454.0,0.8700440528634361,7268.640000000596,6320.0,948.640000000596,178c8a52b2c417c00d347a4c114bc5aad4b40e193298cc2e1c0050297b161585,marfrmf 3.3.1,129.0,0.09021066129207611,93.25752258300781,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
30435-01-15-01,xte_j1550_564,XTE J1550-564,BH,EXCLUDED_ZERO_GTI,1998-12-18T15:46:24,3,2,1776.0,0.0,0.0,1776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40017-02-16-06,cyg_x_2,Cyg X-2,NS,COMPLETE,1999-11-20T23:36:00,4,2,1840.0,944.0,928.0,912.0,898.50224,927.999999999998,909.136659687224,True,True,0.03178637931034267,1.032829923718385,422.7355824235343,5.168150777715078,417.5674316458193,0.012225492701811797,409.2983488526412,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",60.0,0.9666666666666667,965.1200000047684,890.3600000143051,74.75999999046326,4c5bac50e9f144dc7a49ec356297a95b766c3f30fe56eb17d3080c3dfa6ae879,marfrmf 3.3.1,129.0,0.07591541856527328,107.14663696289062,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40025-03-01-00,ser_x_1,Ser X-1,NS,COMPLETE,1999-04-10T14:48:32,4,2,2976.0,2904.0,2872.0,104.0,2773.94672,2864.0,2795.9110141694,True,True,0.0314431843575419,1.032463954462687,269.30285112441334,5.352217131423013,263.95063399299033,0.01987434261863934,260.83511192849676,0|2|3|4,3.659340659340659,"[1.0, 0.0, 1.0, 1.0, 0.6593406593406593]",182.0,0.9945054945054945,2910.5999999940395,2894.0,16.599999994039536,f3c6d068d2b592561cdc30edd3d88fa1ce6943b05d4e63c410d6d45cf1c877c9,marfrmf 3.3.1,129.0,0.07612361013889313,107.26905059814453,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40025-03-01-02,ser_x_1,Ser X-1,NS,COMPLETE,1999-04-16T21:06:40,4,2,2128.0,1824.0,1792.0,336.0,1733.35518,1792.0,1746.45039925328,True,True,0.03272590401785713,1.0338331235725156,219.8900740629301,6.447695121091767,213.4423789418384,0.02932235640271106,212.69397260466715,0|1|2|4,4.0,"[1.0, 1.0, 1.0, 0.0, 1.0]",113.0,0.9646017699115044,1790.1999999582767,1663.1599999666214,127.03999999165535,934cbc07312db282c5eeed0300391e91c393a56e6c8cf5cfe36aafb64bbf2de3,marfrmf 3.3.1,129.0,0.07611801475286484,107.26577758789062,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40025-04-02-00,4u_1702_429,4U 1702-429,NS,COMPLETE,1999-02-24T09:44:16,3,2,4480.0,2552.0,2534.0,1946.0,2465.37943,2544.00000000001,2466.73847846363,True,True,0.030904312106922016,1.031889845856307,56.04670777109777,5.300599051427152,50.746108719670616,0.09457467284386276,54.31462282157431,0|1|2|3|4,4.054878048780488,"[1.0, 1.0, 1.0, 1.0, 0.054878048780487805]",164.0,0.975609756097561,2618.9600000083447,2560.0,58.96000000834465,fae00b0bc6079b7a29827247c40c72ead7100f77d33e68fdeb366a40bad8a141,marfrmf 3.3.1,129.0,0.09883831441402435,92.49491882324219,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
