rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
20084-02-01-03,4u_1702_429,4U 1702-429,NS,1997-07-26T04:13:36,4639.99999999926,115.41264299880947,125.71428638851364,10.301643389704155,97ea569ce8d70f65f0e1a328eec54958d55336d0b99e8da58cbe113912f27360,0|1|2|4,4,3,1997.5639972621493,8.442469645220141,0.08194489016043449,49,4.650711536407471,25.703079223632812,ab0b4c1298df849dc4fc4b49b463eefa3b256579b88eab4345aa7e7b83c50d50,,93f5469fccdd5531e3051d018f635424d43377961b2ccd70dab5a674a8a796c1,NOT_CORRECTED,1,1,1,0,1,0,0,1,0,0,0|1|2|3|4,4.258620689655173,"[1.0, 1.0, 1.0, 0.25862068965517243, 1.0]",290,0.993103448275862,4640.0,4636.0,4.0
20084-02-02-01,4u_1702_429,4U 1702-429,NS,1997-07-26T20:04:16,5647.99999999896,112.66345388700792,122.5947835894416,9.931329702433665,97ea569ce8d70f65f0e1a328eec54958d55336d0b99e8da58cbe113912f27360,0|1|2|3|4,5,3,1997.5639972621493,8.639056779172893,0.0810093987007861,49,4.650711536407471,25.703079223632812,104ddb378c4db998ad4a1d58aeeb5a2421d81b35ff10bc8de18f61a236cfbe7d,,7b5916c2477910a202573abad3d2841d6baae335c7a88a14a84c7f9caafd686e,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",353,0.9915014164305949,5648.0,5628.0,20.0
20089-02-01-00,slx_1735_269,SLX 1735-269,NS,1997-10-10T04:36:48,13039.9999999973,19.17858144637232,29.286984471994923,10.108403025622604,edd54ab4ef7f270700e553616edf907d2e87e836851776be88796581ca4a682c,0|1|2|3|4,5,3,1997.7720739219712,9.475776835480437,0.34515001144240565,49,4.646871089935303,25.678333282470703,86e77793e863d1e70af6c66427ef541c0697f154a4332019e186139040aeeb61,,b24bcc990345292873037eaf09043c4e3c216da1433e3b2f989ef08667650143,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",815,0.9950920245398773,13040.0,13024.0,16.0
20092-01-02-02,aql_x_1,Aql X-1,NS,1997-08-16T07:46:24,847.999999999999,201.71211766238912,212.24501368975768,10.532896027368572,712287b664abb520f35198e5e16390a263a76c6f9f0875621f80d4559dfc49cf,0|1|2|3|4,5,3,1997.621492128679,6.742880635791902,0.04962611768474662,49,4.649649620056152,25.696237564086914,0a0d37405080d5c58f5c6718e942a9c8c7218ce786d9931a0af38ecf3f89fb5f,,37d91842f39721fcf90ae04304c1cb252ff428159583202c88a125ac8ba1d4f3,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",53,0.9811320754716981,848.0,836.0,12.0
20092-01-04-00,aql_x_1,Aql X-1,NS,1997-09-01T04:34:24,5567.99999999898,195.00899722881024,205.22240455831508,10.213407329504877,b39fbc440fa6e6c4664f3676eaab7f3d4870149d48656e773be3c9c0408ae4e7,0|1|2|3|4,5,3,1997.6652977412732,8.624791202014073,0.049767506386480725,49,4.64884090423584,25.69102668762207,7fcaa946cb734ef4f95e75d67e8cca5d14735537367ef949d189c74decc48923,,b33903509ec0c10a5edaa9f26d1fc9be58a43c8bf87c8449a85f40fafccc93c6,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",348,1.0,5568.0,5560.0,8.0
20098-03-01-00,aql_x_1,Aql X-1,NS,1997-02-16T22:59:12,12159.9999999975,243.77296045532515,255.33314715067291,11.560186695347795,cf0de99acffb52f1a31e1643b9ed7edc5cfbac3aba7cad749987c78838c4e85a,0|1|2|3|4,5,3,1997.125941136208,9.405907155519952,0.04527491563218814,49,4.658821105957031,25.75534439086914,92050a0cf976596606a582b0ba966865ee359bb95ca631a48c72e8b0d562b1c0,,35b2884006b420ba5ff6c8ce8d243b7d610018c69fdad090d8a53e560b20570b,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",760,0.8157894736842105,12160.0,9920.0,2240.0
20170-03-01-00,slx_1735_269,SLX 1735-269,NS,1997-02-25T02:32:16,927.999999999998,13.559421630391558,23.32079987667423,9.761378246282668,de32880a916a779502cae4cb0630047ed4bb515f207e5551c3f153f2937d75dd,0|1|2|3|4,5,3,1997.1505817932923,6.833031732786198,0.41856961587523106,49,4.6583638191223145,25.752397537231445,ded22d83e279bea3e5726e19bcdd3ccb060ab5f4b50ea7f16281b8980a3b58b1,,f192bf140690147e9e35cd4cb1f2cee2fb58fd56f5622247fbe2f1a48867af84,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",58,1.0,928.0,928.0,0.0
20170-03-03-00,slx_1735_269,SLX 1735-269,NS,1997-03-20T13:26:56,880.000000000002,18.010171947857543,28.181433570169155,10.171261622311611,26f1578c531ff7c8b905e82ffe53c973742fe8d0d68c17c306c86b11b57c2652,0|1|2|3|4,5,3,1997.2135523613963,6.7799219074722545,0.36092066065362194,49,4.657196521759033,25.744873046875,e48917cab1250b106d11729f56195a2d5ad95af4aaa6ac3d62e7a5c1d6dffa2c,,412d140330419c4df518ea4c539170c35b10cf019b5975dcee23877deec2b82b,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",55,1.0,880.0,880.0,0.0
20170-03-06-00,slx_1735_269,SLX 1735-269,NS,1997-03-25T16:57:36,896.000000000001,17.689969940859914,27.610189031345296,9.920219090485382,83a134423ce643aa3cea8c6db0044788d503ab227b0f7f196993acdc6b4c740b,0|1|2|3|4,5,3,1997.2272416153319,6.797940412974931,0.35929558755368013,49,4.656942844390869,25.74323844909668,fc348a66da77e8ea3963f597ba7a349941aeaa08aef01b6e8b0bcfaf6b294b17,,c37de84ca4605a813ca96ffaeed90604e0bd636125d523134329e06ac23e2e99,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",56,1.0,896.0,896.0,0.0
20170-03-08-00,slx_1735_269,SLX 1735-269,NS,1997-04-20T22:21:04,911.999999999999,13.084252460994836,22.762698195841473,9.67844573484664,51340431f6c950fa5f0707e0cf240f584831b865c4b07624b3f8b5105c674574,0|1|2|3|4,5,3,1997.2984257357973,6.81563999007433,0.42518886168840914,49,4.6556243896484375,25.734739303588867,a721388e8dd8e549a03d5f99a5b982cbc71ec34ed010209773d843576d76c94a,,0aa2e8be6bdd69adc0031d2ecec35e642220fc39df33e01b9a13f407689552e2,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",57,1.0,912.0,910.0,2.0
20170-03-11-00,slx_1735_269,SLX 1735-269,NS,1997-05-18T03:38:40,783.999999999999,17.838524057843593,31.099585127217487,13.261061069373902,536dfb794014c1b005512bf9bc89136b2b72c17d6788efeed5b6aad12b6b17f5,0|1|2|3|4,5,3,1997.375085557837,6.664409020350407,0.42640636571605556,49,4.654204845428467,25.725589752197266,90e45378de3be79fdb2c8e1bcabef2ba98d91171d0a2d5e4f3259b1ae7f0cff5,,dfe1d6c6e8c7bef5b7d8328b1ba7b6fbd5f6efecf7ac2dad98a59d9fefce71a8,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",49,0.8367346938775511,784.0,649.0,135.0
20428-01-01-03,4u_0614_09,4U 0614+09,NS,1997-09-06T21:07:12,6111.99999999904,55.679200170071944,65.81947099836344,10.140270828291518,a5759e92ddc814e1d347ff47dda4b9c56f3ea7d7c447fed6d0025027b2004aaa,0|1|2,3,3,1997.6789869952088,8.718009330846199,0.15406187066656385,49,4.64858865737915,25.68939781188965,651fa38f39f22ceb1b5c5ffe4f3b4ee35b9746c9f27e95176b2b9e570a7f36ab,,df4b6f7dccb01308e09ddff9cec7d591b83aac9fff7f42b2ed0609b6258e1b8e,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2|3|4,4.785340314136126,"[1.0, 1.0, 1.0, 0.8926701570680629, 0.8926701570680629]",382,0.9973821989528796,6112.0,6107.0,5.0
20431-01-03-00,gs_1354_64,GS 1354-64,BH,1997-11-22T09:39:28,8655.99999999836,110.95518533524188,120.94065493913028,9.98546960388842,8b17aa7073053b1e609f0a72b5ded6c6fb7462b0feaee55a5ea40c209e1620bf,0|1|2|3,4,3,1997.889801505818,9.066008001086074,0.08256503661993671,49,4.64470100402832,25.664352416992188,7a9d35ae2a04d1a672fb9ee94203477b9f720825916745c8679eb8508425a82e,,c0fa5c8c4c389d0149b455a96f50a4fdca3d44f890a188fe236c9ef5677c5cb8,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3|4,4.7818853974122,"[1.0, 1.0, 1.0, 1.0, 0.7818853974121996]",541,0.977818853974122,8656.0,8464.0,192.0
20431-01-04-00,gs_1354_64,GS 1354-64,BH,1997-12-05T05:00:48,7007.99999999865,109.27645251364947,119.35184648830192,10.075393974652464,09ab726310b5604f57436c96a0096ea924810c33c300b3aec2b0a7eb6876158f,0|1|2|3|4,5,3,1997.9253935660506,8.854807632616035,0.08441757937645303,49,4.644045352935791,25.660127639770508,09b0ec0789a3ca6df310229bfaa42d0cccd997e813df24ed7b9241ca6a074159,,9f5b499771b66594f9e919dc9ec2d0191439362c6a323c5d76a67dcd971d9fa2,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",438,0.9429223744292238,7008.0,6608.0,400.0
20431-01-05-00,gs_1354_64,GS 1354-64,BH,1997-12-12T19:21:20,6271.99999999882,97.46759571003436,107.59762626769444,10.130030557660104,865c863b0f8ce4c24cee0e9788609d7b83e6d9fab2180c8528e4364634fabd77,0|1|2|3|4,5,3,1997.9445585215606,8.743850562030056,0.09414734236290107,49,4.643692970275879,25.657855987548828,b5bd3ec0380b606a2ee66d4110fb44e3c29eccbc8d095e8fb7182698a0133e1b,,cbfa26603f2438661a6b2f2dcedfb24ac51e3d7f8a01e747def5c7919cf0855a,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",392,0.9974489795918368,6272.0,6250.0,22.0
30042-03-02-00,4u_1728_34,4U 1728-34,NS,1998-10-07T05:05:20,9743.99999999802,296.14436229503235,306.59185420491076,10.447491909878336,4586a87f1ef4f418847c428c915815e1f5628d099934e40868ac0638ee2428fc,0|1|2|3|4,5,3,1998.7638603696098,9.184406989949474,0.034076221421381114,48,4.986344814300537,25.56113624572754,a38260e8c1c716badfeb44fdb272a0991eb9c84f69c3e05bddf3926d0531f9fb,,0bb9857127ee8ed8c1d16d49a120f20f3f1392a1b3da48438fb002fd4ae8bed5,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",609,0.922824302134647,9744.0,9025.0,719.0
30042-03-08-00,4u_1728_34,4U 1728-34,NS,1998-11-05T04:00:16,6303.99999999881,224.97210952769777,235.23023748861863,10.25812796092086,d5348577da3f024cc6d0c6a99f9f37ed96ef7630ca975fc03e1821b041c196d8,0|1|2|3|4,5,3,1998.8432580424367,8.748939631537526,0.043608883238989156,48,4.984765529632568,25.551795959472656,9ccf9cb9d55ab1e39092b54956c8f657b68f173a5408111c16e1ffec58c08e35,,75ea161c7dd14ee36c91048d43c6b5da2c49aa87e682895e5413f6cd9f04bbf6,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",394,0.9441624365482234,6304.0,5980.0,324.0
30042-03-17-00,4u_1728_34,4U 1728-34,NS,1998-11-17T13:02:40,3199.99999999952,222.8637783056568,232.67832210682852,9.814543801171713,2ccebcb75eba713ac066c83ae3a655ba8f435e17b17832fe457025a82b26d57a,0|1|2|3|4,5,3,1998.8761122518822,8.070906088787668,0.042180739968829616,48,4.98411226272583,25.54793357849121,809a2ab5e9c8a10d8795877fea171a11415155dee0b10c3255f88323f41f290b,,270043ba922e0a3b8859ab71220e79eed4570de24b0f27019759d993b8929de0,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",200,0.99,3200.0,3164.0,36.0
30046-01-03-00,cyg_x_2,Cyg X-2,NS,1998-07-28T15:27:12,14047.999999997,623.0714235548965,633.6289847677355,10.55756121283896,bea6bfe1f28ad8fcc4cc5ffcb536386a194da6233276144b65a16037dfe113e0,0|1|2|3|4,5,3,1998.5694729637235,9.550235315874684,0.016662055345698815,48,4.990216255187988,25.584033966064453,7005dfdb655a5a356cf7a5a2dcd3071b3726314bc4b4f86eaeaa63603c290922,,24040ef3b86a23fd5d5065ce2629885f55ec9e84cf2b49745f72d7ec31bd5102,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",878,0.12300683371298406,14048.0,1728.0,12320.0
30053-02-01-00,4u_1636_536,4U 1636-536,NS,1998-02-25T13:15:28,6511.99999999884,208.68964804702784,218.70002728555295,10.010379238525132,fdebdec43f6b20d3ba48c49de73bb169bbbf6f61b4b42fe7ab15e0bc3006fd2c,0|1|2|3,4,3,1998.1505817932923,8.781401907682199,0.045772190167378206,48,4.998582363128662,25.63352394104004,0051981c6f1a1e13f2581c1ccae838f927ecda2a741489e94d95182f9b228626,,75d76907acf6e117d57d569d6eef6861ce5c98aa282f9caf5c7268abfec2bbab,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3|4,4.707616707616707,"[1.0, 1.0, 1.0, 1.0, 0.7076167076167076]",407,0.9975429975429976,6512.0,6482.0,30.0
30054-01-02-03,4u_0614_09,4U 0614+09,NS,1998-05-26T02:22:56,6575.99999999883,65.23875697152013,75.96416516726656,10.725408195746423,59d5a7b5886b3c092792449e7d1da9390e0ee66105a57ef2af8b5c17dfe8514b,0|1|2|4,4,3,1998.3969883641341,8.791181936735837,0.1411903648533489,48,4.993657112121582,25.604387283325195,06e7dc668b8ad17258b852ee8366406c3802a720912b64d2a116ae9a7995d072,,36f1fb885b213238afebac7ebf7f679c24184844f8f7646cd796913eb7a9bfec,NOT_CORRECTED,1,1,1,0,1,0,0,1,0,0,0|1|2|3|4,4.328467153284672,"[1.0, 1.0, 1.0, 0.3284671532846715, 1.0]",411,0.9318734793187348,6576.0,6146.0,430.0
30061-01-01-00,ks_1731_260,KS 1731-260,NS,1998-07-31T11:21:52,8479.99999999831,204.49843645318737,216.54566231589308,12.04722586270573,e5ca27655c96ab4a3d88a22e17db35b4d064322400178e365ab5cb336d647888,0|1|2|3|4,5,3,1998.577686516085,9.04546572878575,0.055633651276428914,48,4.990052700042725,25.583065032958984,f2644430bf66224956c6b9aad1fec9856e35f826c8fd9acb387dfc6b9dafbbb3,,deefc122430968b9d7e71c0cf94efa12071694c72f62e046cbe239e01d17d0cf,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",530,0.7716981132075472,8480.0,6516.0,1964.0
30061-01-01-02,ks_1731_260,KS 1731-260,NS,1998-08-01T14:43:28,5919.9999999989,197.63198886719792,208.8833530266495,11.251364159451564,6dddf0f5e77c9976a34bedcbf59d6c58feb66a10f60a659cc7b1bf28daee462f,0|1|2|3|4,5,3,1998.580424366872,8.686091727877866,0.05386434101340812,48,4.989997863769531,25.58274269104004,3870e8d7f9c22c2c825a9226e6bbf7caa21184bb9b752fbb13f17b302ad66570,,2476ac5b89870a903e8476e52f582843238bbf26027923e965a2866d118eb8b7,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",370,0.8864864864864865,5920.0,5234.0,686.0
30061-01-01-04,ks_1731_260,KS 1731-260,NS,1998-08-02T08:27:28,2111.99999999978,204.42397648752012,214.5448236702052,10.12084718268506,4fb2652739608249419f0d3728369a9f6880ebcae3b1e176841bb765cdc7fe60,0|1|2|3|4,5,3,1998.583162217659,7.655390644826048,0.04717357897314111,48,4.989943504333496,25.582420349121094,a758609b0662458616e59e40b0ed1e21dcc66e86b8851f3528484214c17ac59e,,72163b0e256913777baf011c2d215c850eae86ae54b6425c7d3c686584162c2c,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",132,0.9772727272727273,2112.0,2076.0,36.0
30061-01-02-01,ks_1731_260,KS 1731-260,NS,1998-10-02T13:06:08,3391.99999999948,66.93810008870345,76.84432982513317,9.90622973642973,0a076c7a15245d6bbd3aca3dc57cd35c4b3dc667bc781e92ebd9e559df06c3fc,0|1|2|3|4,5,3,1998.7501711156742,8.12917499691164,0.1289129563491845,48,4.986617088317871,25.562747955322266,184ba1e3ec30db5059cc8942c55d5a6e3e1fa81e5b099ec957a429330dc20fea,,0844fc3625ed2da2a32021f8c5f8b86a0b6faafe1c33fc011c15fbe4d84535f2,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",212,0.9292452830188679,3392.0,3163.0,229.0
30061-01-02-03,ks_1731_260,KS 1731-260,NS,1998-10-03T05:46:24,7231.99999999868,69.13707175244373,79.6969380344205,10.559866281976747,11146066f9cec7b4c07eb707799a50b9595ed21240b8f33aa47049311840ba9c,0|1|2|3,4,3,1998.7529089664613,8.88627090207183,0.13250027595057695,48,4.986562728881836,25.56242561340332,40f8f04ebf66b11f546a84f71ef85946c628eeba14dec53495f6ceed20e6b3cb,,0b977d9822feb9df6ad22fdf6493a267483109eb3c3ffc2b2fd7149eb0b7dfa0,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",452,0.9823008849557522,7232.0,7092.0,140.0
30061-01-02-06,ks_1731_260,KS 1731-260,NS,1998-10-06T01:53:52,14735.9999999969,74.6614058204775,85.37097181127444,10.709565990796936,d32b90f9c752699833c156e86b00ebce50c4f0b79acc90242538390a800cdf85,0|1|2|3|4,5,3,1998.7611225188227,9.598048758494878,0.12544739463048477,48,4.986399173736572,25.56145668029785,00d4080e41f929cf89c5a4d2bf60c9640331da6a0c44d2b7b46c3cfde1d15a21,,3e3db9d94026b60bc65589c8fae10fb031b445b760e7f7692637d52d43e47f4f,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",921,0.9826275787187839,14736.0,14520.0,216.0
