model,split,analysis,unit,sources,observations,AUROC,balanced_accuracy,MCC,F1,precision,recall,PR_AUC,Brier,accuracy,AUROC_lower,AUROC_upper,balanced_accuracy_lower,balanced_accuracy_upper,MCC_lower,MCC_upper,F1_lower,F1_upper,precision_lower,precision_upper,recall_lower,recall_upper,PR_AUC_lower,PR_AUC_upper,Brier_lower,Brier_upper,accuracy_lower,accuracy_upper,cohort,BH_sources,NS_sources,tag,protocol_sha256,dataset_fingerprint
forest,grouped,,,29,687,0.6038961038961039,0.5,0.0,0.8627450980392157,0.7586206896551724,1.0,0.8417281914019371,0.18820994622882825,0.7586206896551724,0.3571428571428572,0.8246753246753247,0.5,0.5,0.0,0.0,0.8627450980392157,0.8627450980392157,0.7586206896551724,0.7586206896551724,1.0,1.0,0.7298859452329278,0.9474061352793204,0.16984280217349862,0.20899208078737633,0.7586206896551724,0.7586206896551724,METADATA_ONLY,7,22,metadata_forest,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,20e9ae7330c38381090e14d84b1303268d9d01a0f591840920d5af42465be706
forest,grouped,,,29,598,0.935064935064935,0.6201298701298701,0.337593489228338,0.875,0.8076923076923077,0.9545454545454546,0.9808003484776937,0.10501571303707963,0.7931034482758621,0.8246753246753248,1.0,0.45454545454545453,0.7857142857142857,-0.15352206215727945,0.7091242083423347,0.8085106382978723,0.9361702127659575,0.7407407407407407,0.88,0.8636363636363636,1.0,0.9493301806888764,1.0,0.06778552289112533,0.14753784658684577,0.6896551724137931,0.896551724137931,DETECTOR_MATCHED,7,22,matched_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4c34b0b57ed7a0f9f806a959392d21323e4bcdd71f273902a671be5fe584f77b
forest,loso,,,29,598,0.9545454545454546,0.6428571428571428,0.48249790963716394,0.8979591836734694,0.8148148148148148,1.0,0.984791179049552,0.10160464273700726,0.8275862068965517,0.8571428571428571,1.0,0.5,0.7857142857142857,0.0,0.7091242083423347,0.8627450980392157,0.9361702127659575,0.7586206896551724,0.88,1.0,1.0,0.953722000773306,1.0,0.06937955164121401,0.1367276870250995,0.7586206896551724,0.896551724137931,DETECTOR_MATCHED,7,22,matched_forest_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4c34b0b57ed7a0f9f806a959392d21323e4bcdd71f273902a671be5fe584f77b
forest,grouped,,,29,687,0.9545454545454545,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9856497649081379,0.05912839236143499,0.9310344827586207,0.8636363636363636,1.0,0.7625000000000001,1.0,0.5533182635734681,1.0,0.8837209302325582,1.0,0.875,1.0,0.8636363636363636,1.0,0.9582590692226808,1.0,0.005706781089771983,0.1372582679450159,0.8275862068965517,1.0,PRIMARY_SHAPE,7,22,shape_forest,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,eb46e803dce0791de6631441296dccc213f81cc8d8076bdbb651ad9901a4ce34
logistic,grouped,,,28,580,0.9455782312925171,0.8095238095238095,0.6190476190476191,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9831647300068356,0.1257075998247064,0.8571428571428571,0.8435374149659863,1.0,0.5952380952380952,0.9761904761904762,0.23570226039551587,0.9128709291752769,0.8,0.9767441860465116,0.8,1.0,0.7619047619047619,1.0,0.9540452518910001,1.0,0.09505629652547172,0.15835473879634093,0.7142857142857143,0.9642857142857143,PRIMARY_BACKGROUND_0.25,7,21,background_0.25_logistic,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,aa83bea2c141d9f1c92462a18b0811896bc563c35394afe5696b79a269c9f5db
forest,grouped,,,28,580,0.9863945578231293,0.8571428571428572,0.8075728530872482,0.9545454545454546,0.9130434782608695,1.0,0.9955679241393529,0.05507128302583819,0.9285714285714286,0.9319727891156463,1.0,0.7142857142857143,1.0,0.6,1.0,0.9130434782608695,1.0,0.84,1.0,1.0,1.0,0.9785402240779816,1.0000000000000002,0.025060872691960844,0.09743823862673338,0.8571428571428571,1.0,PRIMARY_BACKGROUND_0.25,7,21,background_0.25_forest,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,aa83bea2c141d9f1c92462a18b0811896bc563c35394afe5696b79a269c9f5db
logistic,grouped,,,29,667,0.9480519480519481,0.9285714285714286,0.9054699202058099,0.9777777777777777,0.9565217391304348,1.0,0.9810880673700977,0.09829118145190192,0.9655172413793104,0.8246753246753247,1.0,0.7857142857142857,1.0,0.7091242083423347,1.0,0.9361702127659575,1.0,0.88,1.0,1.0,1.0,0.9407046359986083,1.0,0.06911782737917349,0.13317531015799147,0.896551724137931,1.0,PRIMARY_BACKGROUND_0.5,7,22,background_0.5_logistic,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,7b2eea11eef365f84bb5ee27c3544e747db808d38fff451f0ec432a2386098a4
forest,grouped,,,29,667,0.922077922077922,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.8461538461538461,1.0,0.9740538124460467,0.09400600498260162,0.8620689655172413,0.7857142857142857,1.0,0.5714285714285714,0.9285714285714286,0.33502969713024494,0.9054699202058099,0.88,0.9777777777777777,0.7857142857142857,0.9565217391304348,1.0,1.0,0.9313461952720324,1.0,0.055804010983688306,0.13783983179106518,0.7931034482758621,0.9655172413793104,PRIMARY_BACKGROUND_0.5,7,22,background_0.5_forest,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,7b2eea11eef365f84bb5ee27c3544e747db808d38fff451f0ec432a2386098a4
logistic,grouped,,,29,207,0.9025974025974026,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9671305821675531,0.13666942142451735,0.8620689655172413,0.7532467532467533,1.0,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.9175517046827207,0.9999999999999999,0.1028428216561327,0.17327407066304945,0.7586206896551724,0.9655172413793104,HEASOFT_VALIDATION,7,22,HEASOFT_VALIDATION_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1509a95754a02b778049bc3fd11f6ccdb207e127f3d41ed472020dbacae9f900
logistic,loso,,,29,207,0.922077922077922,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9730410419317679,0.1593983638874233,0.8620689655172413,0.7857142857142857,1.0,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.9264820232666258,1.0,0.13206497732211042,0.18836965699482328,0.7586206896551724,0.9655172413793104,HEASOFT_VALIDATION,7,22,HEASOFT_VALIDATION_logistic_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1509a95754a02b778049bc3fd11f6ccdb207e127f3d41ed472020dbacae9f900
forest,grouped,,,29,207,0.8961038961038961,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.88,1.0,0.9674062919605877,0.10972596742676666,0.896551724137931,0.7597402597402597,0.987012987012987,0.6428571428571428,0.9285714285714286,0.48249790963716394,0.9054699202058099,0.8979591836734694,0.9777777777777777,0.8148148148148148,0.9565217391304348,1.0,1.0,0.9262551221466799,0.9960474308300394,0.06419120152977299,0.15647822981387607,0.8275862068965517,0.9655172413793104,HEASOFT_VALIDATION,7,22,HEASOFT_VALIDATION_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1509a95754a02b778049bc3fd11f6ccdb207e127f3d41ed472020dbacae9f900
forest,loso,,,29,207,0.8961038961038961,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.8461538461538461,1.0,0.9674062919605877,0.11428855452549544,0.8620689655172413,0.7532467532467533,0.987012987012987,0.5714285714285714,0.9285714285714286,0.33502969713024494,0.9054699202058099,0.88,0.9777777777777777,0.7857142857142857,0.9565217391304348,1.0,1.0,0.924063354752714,0.9960474308300394,0.07241592329615754,0.15931543170425283,0.7931034482758621,0.9655172413793104,HEASOFT_VALIDATION,7,22,HEASOFT_VALIDATION_forest_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1509a95754a02b778049bc3fd11f6ccdb207e127f3d41ed472020dbacae9f900
logistic,grouped,,,29,201,0.8766233766233766,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9584886147805265,0.14174891200007989,0.8620689655172413,0.7142857142857143,0.9805194805194806,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.903097662986917,0.9945454545454546,0.10673723563999302,0.17936986376640046,0.7586206896551724,0.9655172413793104,HEASOFT_MATCHED,7,22,HEASOFT_MATCHED_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1057e257fab50a9c4f4dc3041802561f41afd6897795df23aff5f4cf8eb49328
logistic,loso,,,29,201,0.9025974025974026,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9685892477709557,0.1664196845046078,0.8620689655172413,0.7662337662337662,1.0,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.9267971984848935,0.9999999999999999,0.13711021371781928,0.19832746789139424,0.7586206896551724,0.9655172413793104,HEASOFT_MATCHED,7,22,HEASOFT_MATCHED_logistic_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1057e257fab50a9c4f4dc3041802561f41afd6897795df23aff5f4cf8eb49328
forest,grouped,,,29,201,0.8636363636363636,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9577879874351625,0.12046785008771209,0.8620689655172413,0.7142857142857143,0.974025974025974,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.9103769159093684,0.9918321056413941,0.07386215615583948,0.16781246325831678,0.7586206896551724,0.9655172413793104,HEASOFT_MATCHED,7,22,HEASOFT_MATCHED_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1057e257fab50a9c4f4dc3041802561f41afd6897795df23aff5f4cf8eb49328
forest,loso,,,29,201,0.8831168831168831,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.88,1.0,0.9634247471895692,0.12069120604472955,0.896551724137931,0.7402597402597402,0.9805194805194806,0.6428571428571428,0.9285714285714286,0.48249790963716394,0.9054699202058099,0.8979591836734694,0.9777777777777777,0.8148148148148148,0.9565217391304348,1.0,1.0,0.9173002970955957,0.9938829286655373,0.07925753208297052,0.16316047608983147,0.8275862068965517,0.9655172413793104,HEASOFT_MATCHED,7,22,HEASOFT_MATCHED_forest_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1057e257fab50a9c4f4dc3041802561f41afd6897795df23aff5f4cf8eb49328
logistic,grouped,,,31,213,0.9191919191919192,0.8888888888888888,0.8443713418650369,0.9565217391304348,0.9166666666666666,1.0,0.9635464555958104,0.10693667404395932,0.9354838709677419,0.7828282828282829,1.0,0.7222222222222222,1.0,0.6017806225656267,1.0,0.8979591836734694,1.0,0.8148148148148148,1.0,1.0,1.0,0.9063478453773159,1.0,0.0694914689262153,0.14916916545600828,0.8387096774193549,1.0,EXPANDED_SOURCE,9,22,EXPANDED_SOURCE_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,aae9d8743342fce3066f6c78449c1d75b9c5da711d120207286eef64e24d8b52
logistic,loso,,,31,213,0.9292929292929293,0.8106060606060606,0.6744004873337632,0.9130434782608695,0.875,0.9545454545454546,0.9683697872605133,0.1557609916684479,0.8709677419354839,0.797979797979798,1.0,0.6439393939393939,0.9444444444444444,0.38978972143455365,0.9220854330774995,0.84,0.9777777777777777,0.7777777777777778,0.9565217391304348,0.8636363636363636,1.0,0.9131290551633758,1.0,0.12746725388916003,0.18541341276451348,0.7741935483870968,0.967741935483871,EXPANDED_SOURCE,9,22,EXPANDED_SOURCE_logistic_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,aae9d8743342fce3066f6c78449c1d75b9c5da711d120207286eef64e24d8b52
forest,grouped,,,31,213,0.8888888888888888,0.7222222222222222,0.6017806225656267,0.8979591836734694,0.8148148148148148,1.0,0.9563013775384213,0.12330509259278483,0.8387096774193549,0.757449494949495,0.9797979797979798,0.5555555555555556,0.8888888888888888,0.2854496128592251,0.8443713418650369,0.8461538461538461,0.9565217391304348,0.7333333333333333,0.9166666666666666,1.0,1.0,0.90729694528685,0.9916104152764231,0.0735433551957752,0.17498692081039383,0.7419354838709677,0.9354838709677419,EXPANDED_SOURCE,9,22,EXPANDED_SOURCE_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,aae9d8743342fce3066f6c78449c1d75b9c5da711d120207286eef64e24d8b52
forest,loso,,,31,213,0.8737373737373737,0.6994949494949495,0.4924054147377875,0.875,0.8076923076923077,0.9545454545454546,0.9519063969261596,0.1288332645579995,0.8064516129032258,0.7272727272727273,0.9696969696969697,0.5328282828282829,0.8661616161616161,0.12131004404043509,0.7659416862050705,0.8,0.9361702127659575,0.7241379310344828,0.9130434782608695,0.8636363636363636,1.0,0.8990399897642981,0.9888636363636364,0.08321349446889043,0.1786654950709042,0.7096774193548387,0.9032258064516129,EXPANDED_SOURCE,9,22,EXPANDED_SOURCE_forest_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,aae9d8743342fce3066f6c78449c1d75b9c5da711d120207286eef64e24d8b52
logistic,grouped,,,29,207,0.9090909090909091,0.8344155844155845,0.7065409225848365,0.9333333333333333,0.9130434782608695,0.9545454545454546,0.9701608851978563,0.13678996330284948,0.896551724137931,0.7662337662337663,1.0,0.6461038961038961,1.0,0.3825184261187248,1.0,0.8636363636363636,1.0,0.8260869565217391,1.0,0.8636363636363636,1.0,0.9244729976739547,0.9999999999999999,0.10289726026215519,0.17417489467234298,0.7931034482758621,1.0,PRIMARY_SAME_OBSIDS,7,22,PRIMARY_SAME_OBSIDS_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,ffd165df7c114125f75110a13b7da8a3d6bbe4acf2e7cba1c82a7c981c288cc4
logistic,loso,,,29,207,0.9155844155844155,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9697942886850146,0.16005618426919999,0.8620689655172413,0.7662337662337663,1.0,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.9153643670826164,1.0,0.13249202153733347,0.18967795493439324,0.7586206896551724,0.9655172413793104,PRIMARY_SAME_OBSIDS,7,22,PRIMARY_SAME_OBSIDS_logistic_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,ffd165df7c114125f75110a13b7da8a3d6bbe4acf2e7cba1c82a7c981c288cc4
forest,grouped,,,29,207,0.8896103896103895,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.88,1.0,0.9647324951691438,0.10316858105898939,0.896551724137931,0.7467532467532467,0.987012987012987,0.6428571428571428,0.9285714285714286,0.48249790963716394,0.9054699202058099,0.8979591836734694,0.9777777777777777,0.8148148148148148,0.9565217391304348,1.0,1.0,0.9192414633306042,0.995959845490478,0.05830930997860048,0.1517224022307152,0.8275862068965517,0.9655172413793104,PRIMARY_SAME_OBSIDS,7,22,PRIMARY_SAME_OBSIDS_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,ffd165df7c114125f75110a13b7da8a3d6bbe4acf2e7cba1c82a7c981c288cc4
forest,loso,,,29,207,0.9025974025974026,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.88,1.0,0.9692756347390212,0.1067135762824001,0.896551724137931,0.7662337662337662,0.9870129870129871,0.6428571428571428,0.9285714285714286,0.48249790963716394,0.9054699202058099,0.8979591836734694,0.9777777777777777,0.8148148148148148,0.9565217391304348,1.0,1.0,0.9268454167703178,0.9962121212121212,0.06410717490276617,0.15264603088023743,0.8275862068965517,0.9655172413793104,PRIMARY_SAME_OBSIDS,7,22,PRIMARY_SAME_OBSIDS_forest_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,ffd165df7c114125f75110a13b7da8a3d6bbe4acf2e7cba1c82a7c981c288cc4
logistic,grouped,,,29,207,0.9675324675324675,0.9090909090909092,0.721568539381252,0.9,1.0,0.8181818181818182,0.9897087760724121,0.12925218663202184,0.8620689655172413,0.8896103896103896,1.0,0.8181818181818181,0.9772727272727273,0.5449492609130661,0.9139076937674137,0.7777777777777778,0.9767441860465116,1.0,1.0,0.6363636363636364,0.9545454545454546,0.9655775328472697,1.0,0.09829168998652411,0.1635294942374496,0.7241379310344828,0.9655172413793104,HEASOFT_SHAPE,7,22,HEASOFT_SHAPE_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,3cb7761abc14fcc7f6f856413b039e73bf62081faa3a0f65da9bb2959ca4d5b9
forest,grouped,,,29,207,0.9675324675324675,0.8344155844155845,0.7065409225848365,0.9333333333333333,0.9130434782608695,0.9545454545454546,0.9909408773045134,0.07319095929814914,0.896551724137931,0.8896103896103896,1.0,0.6461038961038961,1.0,0.3721377969952915,1.0,0.8571428571428571,1.0,0.8260869565217391,1.0,0.8636363636363636,1.0,0.9703629703629704,1.0,0.021166303693353133,0.1389840523062233,0.7931034482758621,1.0,HEASOFT_SHAPE,7,22,HEASOFT_SHAPE_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,3cb7761abc14fcc7f6f856413b039e73bf62081faa3a0f65da9bb2959ca4d5b9
logistic,grouped,,,28,184,0.891156462585034,0.8095238095238095,0.6190476190476191,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9613890899262418,0.15117316934746144,0.8571428571428571,0.7278911564625851,1.0,0.6190476190476191,0.9761904761904762,0.23803541365274503,0.9128709291752769,0.8095238095238095,0.9767441860465116,0.8,1.0,0.7619047619047619,1.0,0.9057403506967127,1.0,0.11484690151056526,0.19084694687352566,0.7142857142857143,0.9642857142857143,HEASOFT_BACKGROUND_0.25,7,21,HEASOFT_BACKGROUND_0.25_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,60113939aa889574660d2c6c174f8a8e007bbf30cc45e54296b7db43a7cd5e0f
forest,grouped,,,28,184,0.9047619047619048,0.7619047619047619,0.5922200922639821,0.9090909090909091,0.8695652173913043,0.9523809523809523,0.9684513592784272,0.1039356814243539,0.8571428571428571,0.7551020408163266,1.0,0.5714285714285714,0.9285714285714286,0.16151457061744964,0.9045340337332909,0.8292682926829268,0.9767441860465116,0.7777777777777778,0.9545454545454546,0.8571428571428571,1.0,0.9256363624397128,1.0,0.05108807021895059,0.160203079667729,0.75,0.9642857142857143,HEASOFT_BACKGROUND_0.25,7,21,HEASOFT_BACKGROUND_0.25_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,60113939aa889574660d2c6c174f8a8e007bbf30cc45e54296b7db43a7cd5e0f
logistic,grouped,,,29,207,0.9025974025974026,0.762987012987013,0.5958460099157059,0.9130434782608695,0.875,0.9545454545454546,0.9671305821675531,0.13666942142451735,0.8620689655172413,0.7532467532467533,1.0,0.5746753246753247,0.9285714285714286,0.24174688920761409,0.9054699202058099,0.8444444444444444,0.9777777777777777,0.7916666666666666,0.9565217391304348,0.8636363636363636,1.0,0.9175517046827207,0.9999999999999999,0.1028428216561327,0.17327407066304945,0.7586206896551724,0.9655172413793104,HEASOFT_BACKGROUND_0.5,7,22,HEASOFT_BACKGROUND_0.5_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1509a95754a02b778049bc3fd11f6ccdb207e127f3d41ed472020dbacae9f900
forest,grouped,,,29,207,0.8961038961038961,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.88,1.0,0.9674062919605877,0.10972596742676667,0.896551724137931,0.7597402597402597,0.987012987012987,0.6428571428571428,0.9285714285714286,0.48249790963716394,0.9054699202058099,0.8979591836734694,0.9777777777777777,0.8148148148148148,0.9565217391304348,1.0,1.0,0.9262551221466799,0.9960474308300394,0.06419120152977298,0.15647822981387607,0.8275862068965517,0.9655172413793104,HEASOFT_BACKGROUND_0.5,7,22,HEASOFT_BACKGROUND_0.5_forest_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1509a95754a02b778049bc3fd11f6ccdb207e127f3d41ed472020dbacae9f900
