tag,model,split,metric,value,lower,upper,observations,BH_sources,NS_sources,source_file,source_row,source_sha256
HEASOFT_VALIDATION_logistic_loso,logistic,loso,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,AUROC,0.8961038961038961,0.7597402597402597,0.987012987012987,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,balanced_accuracy,0.7857142857142857,0.6428571428571428,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,MCC,0.7091242083423347,0.48249790963716394,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,F1,0.9361702127659575,0.8979591836734694,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,precision,0.88,0.8148148148148148,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,recall,1.0,1.0,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,PR_AUC,0.9674062919605877,0.9262551221466799,0.9960474308300394,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,Brier,0.10972596742676666,0.06419120152977299,0.15647822981387607,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_grouped,forest,grouped,accuracy,0.896551724137931,0.8275862068965517,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,2,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,AUROC,0.8961038961038961,0.7532467532467533,0.987012987012987,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,balanced_accuracy,0.7142857142857143,0.5714285714285714,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,MCC,0.6021937915964948,0.33502969713024494,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,F1,0.9166666666666666,0.88,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,precision,0.8461538461538461,0.7857142857142857,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,recall,1.0,1.0,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,PR_AUC,0.9674062919605877,0.924063354752714,0.9960474308300394,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,Brier,0.11428855452549544,0.07241592329615754,0.15931543170425283,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_forest_loso,forest,loso,accuracy,0.8620689655172413,0.7931034482758621,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,3,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,AUROC,0.8766233766233766,0.7142857142857143,0.9805194805194806,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,precision,0.875,0.7916666666666666,0.9565217391304348,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,PR_AUC,0.9584886147805265,0.903097662986917,0.9945454545454546,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,Brier,0.14174891200007989,0.10673723563999302,0.17936986376640046,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_grouped,logistic,grouped,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,4,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,AUROC,0.9025974025974026,0.7662337662337662,1.0,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,precision,0.875,0.7916666666666666,0.9565217391304348,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,recall,0.9545454545454546,0.8636363636363636,1.0,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,PR_AUC,0.9685892477709557,0.9267971984848935,0.9999999999999999,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,Brier,0.1664196845046078,0.13711021371781928,0.19832746789139424,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_logistic_loso,logistic,loso,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,5,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,AUROC,0.8636363636363636,0.7142857142857143,0.974025974025974,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,precision,0.875,0.7916666666666666,0.9565217391304348,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,PR_AUC,0.9577879874351625,0.9103769159093684,0.9918321056413941,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,Brier,0.12046785008771209,0.07386215615583948,0.16781246325831678,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_grouped,forest,grouped,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,6,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,AUROC,0.8831168831168831,0.7402597402597402,0.9805194805194806,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,balanced_accuracy,0.7857142857142857,0.6428571428571428,0.9285714285714286,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,MCC,0.7091242083423347,0.48249790963716394,0.9054699202058099,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,F1,0.9361702127659575,0.8979591836734694,0.9777777777777777,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,precision,0.88,0.8148148148148148,0.9565217391304348,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,recall,1.0,1.0,1.0,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,PR_AUC,0.9634247471895692,0.9173002970955957,0.9938829286655373,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,Brier,0.12069120604472955,0.07925753208297052,0.16316047608983147,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_MATCHED_forest_loso,forest,loso,accuracy,0.896551724137931,0.8275862068965517,0.9655172413793104,201,7,22,results/validation_heasoft/heasoft_model_metrics.json,7,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,AUROC,0.9191919191919192,0.7828282828282829,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,balanced_accuracy,0.8888888888888888,0.7222222222222222,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,MCC,0.8443713418650369,0.6017806225656267,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,F1,0.9565217391304348,0.8979591836734694,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,precision,0.9166666666666666,0.8148148148148148,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,recall,1.0,1.0,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,PR_AUC,0.9635464555958104,0.9063478453773159,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,Brier,0.10693667404395932,0.0694914689262153,0.14916916545600828,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_grouped,logistic,grouped,accuracy,0.9354838709677419,0.8387096774193549,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,8,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,AUROC,0.9292929292929293,0.797979797979798,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,balanced_accuracy,0.8106060606060606,0.6439393939393939,0.9444444444444444,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,MCC,0.6744004873337632,0.38978972143455365,0.9220854330774995,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,F1,0.9130434782608695,0.84,0.9777777777777777,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,precision,0.875,0.7777777777777778,0.9565217391304348,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,recall,0.9545454545454546,0.8636363636363636,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,PR_AUC,0.9683697872605133,0.9131290551633758,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,Brier,0.1557609916684479,0.12746725388916003,0.18541341276451348,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_logistic_loso,logistic,loso,accuracy,0.8709677419354839,0.7741935483870968,0.967741935483871,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,9,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,AUROC,0.8888888888888888,0.757449494949495,0.9797979797979798,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,balanced_accuracy,0.7222222222222222,0.5555555555555556,0.8888888888888888,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,MCC,0.6017806225656267,0.2854496128592251,0.8443713418650369,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,F1,0.8979591836734694,0.8461538461538461,0.9565217391304348,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,precision,0.8148148148148148,0.7333333333333333,0.9166666666666666,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,recall,1.0,1.0,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,PR_AUC,0.9563013775384213,0.90729694528685,0.9916104152764231,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,Brier,0.12330509259278483,0.0735433551957752,0.17498692081039383,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_grouped,forest,grouped,accuracy,0.8387096774193549,0.7419354838709677,0.9354838709677419,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,10,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,AUROC,0.8737373737373737,0.7272727272727273,0.9696969696969697,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,balanced_accuracy,0.6994949494949495,0.5328282828282829,0.8661616161616161,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,MCC,0.4924054147377875,0.12131004404043509,0.7659416862050705,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,F1,0.875,0.8,0.9361702127659575,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,precision,0.8076923076923077,0.7241379310344828,0.9130434782608695,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,recall,0.9545454545454546,0.8636363636363636,1.0,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,PR_AUC,0.9519063969261596,0.8990399897642981,0.9888636363636364,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
EXPANDED_SOURCE_forest_loso,forest,loso,Brier,0.1288332645579995,0.08321349446889043,0.1786654950709042,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
